country,year,imr_lower
egy,1961,184.10
egy,1962,179.10
egy,1963,174.40
egy,1964,169.80
egy,1965,165.80
egy,1966,162.30
egy,1967,159.60
egy,1968,157.10
egy,1969,155.30
egy,1970,153.40
egy,1971,151.30
egy,1972,148.80
egy,1973,145.80
egy,1974,141.80
egy,1975,137.10
egy,1976,131.80
egy,1977,126.30
egy,1978,120.50
egy,1979,115.10
egy,1980,109.70
egy,1981,104.10
egy,1982,98.400
egy,1983,92.400
egy,1984,86.400
egy,1985,80.600
egy,1986,75.200
egy,1987,70.500
egy,1988,66.600
egy,1989,63.400
egy,1990,60.600
egy,1991,58.000
egy,1992,55.400
egy,1993,52.700
egy,1994,50.000
egy,1995,47.300
egy,1996,44.500
egy,1997,41.900
egy,1998,39.400
egy,1999,37.100
egy,2000,35.000
egy,2001,33.100
egy,2002,31.400
egy,2003,29.900
egy,2004,28.500
egy,2005,27.200
egy,2006,25.900
egy,2007,24.900
egy,2008,23.700
egy,2009,22.700
egy,2010,21.600
egy,2011,20.500
egy,2012,19.500
egy,2013,18.400
egy,2014,17.300
egy,2015,16.300
eri,1974,108.40
eri,1975,108.40
eri,1976,107.80
eri,1977,106.70
eri,1978,105.70
eri,1979,104.70
eri,1980,103.80
eri,1981,102.80
eri,1982,101.70
eri,1983,100.40
eri,1984,99.000
eri,1985,97.400
eri,1986,95.600
eri,1987,93.600
eri,1988,91.200
eri,1989,88.700
eri,1990,85.900
eri,1991,82.800
eri,1992,79.400
eri,1993,75.900
eri,1994,72.200
eri,1995,68.600
eri,1996,65.100
eri,1997,61.900
eri,1998,59.000
eri,1999,56.200
eri,2000,53.600
eri,2001,51.000
eri,2002,48.600
eri,2003,46.200
eri,2004,44.000
eri,2005,41.900
eri,2006,39.800
eri,2007,37.700
eri,2008,35.600
eri,2009,33.800
eri,2010,32.100
eri,2011,30.400
eri,2012,28.700
eri,2013,27.100
eri,2014,25.600
eri,2015,24.100
esp,1950,83.800
esp,1951,77.700
esp,1952,71.300
esp,1953,65.700
esp,1954,62.500
esp,1955,60.600
esp,1956,58.600
esp,1957,56.200
esp,1958,53.200
esp,1959,49.900
esp,1960,46.600
esp,1961,43.400
esp,1962,40.800
esp,1963,38.400
esp,1964,36.500
esp,1965,34.800
esp,1966,33.100
esp,1967,31.400
esp,1968,29.400
esp,1969,27.200
esp,1970,24.900
esp,1971,22.600
esp,1972,20.800
esp,1973,19.500
esp,1974,19.500
esp,1975,19.900
esp,1976,19.900
esp,1977,19.300
esp,1978,18.000
esp,1979,16.400
esp,1980,15.000
esp,1981,13.700
esp,1982,12.900
esp,1983,12.300
esp,1984,11.700
esp,1985,11.200
esp,1986,10.600
esp,1987,10.200
esp,1988,9.9000
esp,1989,9.5000
esp,1990,9.1000
esp,1991,8.6000
esp,1992,8.3000
esp,1993,7.8000
esp,1994,7.3000
esp,1995,6.8000
esp,1996,6.3000
esp,1997,6.0000
esp,1998,5.7000
esp,1999,5.5000
esp,2000,5.3000
esp,2001,5.1000
esp,2002,5.1000
esp,2003,5.0000
esp,2004,4.8000
esp,2005,4.7000
esp,2006,4.5000
esp,2007,4.3000
esp,2008,4.1000
esp,2009,4.0000
esp,2010,3.8000
esp,2011,3.7000
esp,2012,3.6000
esp,2013,3.4000
esp,2014,3.2000
esp,2015,2.9000
est,1980,20.900
est,1981,20.500
est,1982,20.100
est,1983,19.500
est,1984,18.900
est,1985,18.300
est,1986,17.900
est,1987,17.400
est,1988,17.000
est,1989,16.500
est,1990,15.900
est,1991,15.300
est,1992,14.700
est,1993,13.900
est,1994,13.100
est,1995,12.300
est,1996,11.500
est,1997,10.700
est,1998,9.8000
est,1999,9.1000
est,2000,8.4000
est,2001,7.8000
est,2002,7.1000
est,2003,6.5000
est,2004,6.0000
est,2005,5.5000
est,2006,5.0000
est,2007,4.6000
est,2008,4.1000
est,2009,3.7000
est,2010,3.3000
est,2011,3.0000
est,2012,2.6000
est,2013,2.4000
est,2014,2.2000
est,2015,2.0000
eth,1966,113.40
eth,1967,116.00
eth,1968,118.10
eth,1969,119.80
eth,1970,121.20
eth,1971,122.10
eth,1972,123.40
eth,1973,124.90
eth,1974,126.50
eth,1975,128.10
eth,1976,129.70
eth,1977,130.90
eth,1978,131.50
eth,1979,131.80
eth,1980,131.40
eth,1981,130.50
eth,1982,129.00
eth,1983,127.20
eth,1984,125.00
eth,1985,122.90
eth,1986,120.80
eth,1987,119.10
eth,1988,117.40
eth,1989,115.80
eth,1990,113.80
eth,1991,111.60
eth,1992,108.90
eth,1993,105.80
eth,1994,102.60
eth,1995,99.000
eth,1996,95.600
eth,1997,92.400
eth,1998,89.400
eth,1999,86.600
eth,2000,83.500
eth,2001,80.200
eth,2002,76.600
eth,2003,72.800
eth,2004,68.600
eth,2005,64.200
eth,2006,59.600
eth,2007,54.900
eth,2008,50.400
eth,2009,46.300
eth,2010,42.700
eth,2011,39.600
eth,2012,37.000
eth,2013,34.500
eth,2014,32.500
eth,2015,30.500
fin,1951,32.400
fin,1952,32.000
fin,1953,31.000
fin,1954,29.800
fin,1955,28.600
fin,1956,27.200
fin,1957,25.900
fin,1958,24.400
fin,1959,22.900
fin,1960,21.500
fin,1961,20.200
fin,1962,19.100
fin,1963,18.100
fin,1964,17.100
fin,1965,16.200
fin,1966,15.500
fin,1967,14.800
fin,1968,14.100
fin,1969,13.600
fin,1970,12.900
fin,1971,12.300
fin,1972,11.700
fin,1973,11.100
fin,1974,10.500
fin,1975,9.8000
fin,1976,9.1000
fin,1977,8.5000
fin,1978,7.9000
fin,1979,7.3000
fin,1980,6.9000
fin,1981,6.5000
fin,1982,6.3000
fin,1983,6.0000
fin,1984,5.9000
fin,1985,5.8000
fin,1986,5.8000
fin,1987,5.7000
fin,1988,5.7000
fin,1989,5.5000
fin,1990,5.3000
fin,1991,5.1000
fin,1992,4.9000
fin,1993,4.6000
fin,1994,4.4000
fin,1995,4.1000
fin,1996,3.9000
fin,1997,3.7000
fin,1998,3.6000
fin,1999,3.5000
fin,2000,3.4000
fin,2001,3.3000
fin,2002,3.2000
fin,2003,3.1000
fin,2004,3.1000
fin,2005,3.0000
fin,2006,2.8000
fin,2007,2.7000
fin,2008,2.6000
fin,2009,2.5000
fin,2010,2.3000
fin,2011,2.2000
fin,2012,2.1000
fin,2013,1.9000
fin,2014,1.7000
fin,2015,1.6000
fji,1950,76.400
fji,1951,72.600
fji,1952,68.800
fji,1953,65.200
fji,1954,61.800
fji,1955,58.700
fji,1956,55.800
fji,1957,53.400
fji,1958,51.200
fji,1959,49.200
fji,1960,47.500
fji,1961,45.800
fji,1962,44.400
fji,1963,43.100
fji,1964,41.900
fji,1965,41.000
fji,1966,40.100
fji,1967,39.500
fji,1968,38.900
fji,1969,38.400
fji,1970,38.200
fji,1971,37.900
fji,1972,37.700
fji,1973,37.400
fji,1974,37.100
fji,1975,36.500
fji,1976,35.700
fji,1977,34.700
fji,1978,33.500
fji,1979,32.100
fji,1980,30.600
fji,1981,29.300
fji,1982,28.100
fji,1983,26.900
fji,1984,25.900
fji,1985,25.000
fji,1986,24.300
fji,1987,23.500
fji,1988,22.700
fji,1989,22.000
fji,1990,21.300
fji,1991,20.700
fji,1992,20.200
fji,1993,19.800
fji,1994,19.600
fji,1995,19.500
fji,1996,19.500
fji,1997,19.500
fji,1998,19.600
fji,1999,19.600
fji,2000,19.600
fji,2001,19.500
fji,2002,19.400
fji,2003,19.300
fji,2004,19.300
fji,2005,19.400
fji,2006,19.500
fji,2007,19.600
fji,2008,19.700
fji,2009,19.600
fji,2010,19.500
fji,2011,19.300
fji,2012,18.900
fji,2013,18.300
fji,2014,17.500
fji,2015,16.600
fra,1950,46.000
fra,1951,43.500
fra,1952,40.600
fra,1953,37.800
fra,1954,35.200
fra,1955,32.800
fra,1956,30.500
fra,1957,28.400
fra,1958,26.400
fra,1959,24.700
fra,1960,23.200
fra,1961,21.900
fra,1962,20.900
fra,1963,19.900
fra,1964,19.000
fra,1965,18.100
fra,1966,17.400
fra,1967,16.700
fra,1968,16.100
fra,1969,15.500
fra,1970,14.800
fra,1971,14.100
fra,1972,13.400
fra,1973,12.800
fra,1974,12.500
fra,1975,12.100
fra,1976,11.700
fra,1977,11.300
fra,1978,10.800
fra,1979,10.300
fra,1980,10.000
fra,1981,9.6000
fra,1982,9.3000
fra,1983,9.0000
fra,1984,8.6000
fra,1985,8.3000
fra,1986,8.1000
fra,1987,7.9000
fra,1988,7.7000
fra,1989,7.5000
fra,1990,7.2000
fra,1991,6.9000
fra,1992,6.5000
fra,1993,6.1000
fra,1994,5.6000
fra,1995,5.2000
fra,1996,4.9000
fra,1997,4.7000
fra,1998,4.5000
fra,1999,4.4000
fra,2000,4.3000
fra,2001,4.3000
fra,2002,4.1000
fra,2003,3.9000
fra,2004,3.8000
fra,2005,3.7000
fra,2006,3.6000
fra,2007,3.5000
fra,2008,3.5000
fra,2009,3.5000
fra,2010,3.5000
fra,2011,3.5000
fra,2012,3.4000
fra,2013,3.4000
fra,2014,3.3000
fra,2015,3.1000
fsm,1981,35.800
fsm,1982,36.700
fsm,1983,37.500
fsm,1984,37.900
fsm,1985,38.000
fsm,1986,37.900
fsm,1987,37.500
fsm,1988,37.000
fsm,1989,36.400
fsm,1990,35.900
fsm,1991,35.400
fsm,1992,35.000
fsm,1993,34.800
fsm,1994,34.600
fsm,1995,34.300
fsm,1996,33.900
fsm,1997,33.400
fsm,1998,32.700
fsm,1999,31.800
fsm,2000,30.700
fsm,2001,29.600
fsm,2002,28.200
fsm,2003,26.900
fsm,2004,25.500
fsm,2005,24.100
fsm,2006,22.700
fsm,2007,21.400
fsm,2008,20.200
fsm,2009,19.100
fsm,2010,18.200
fsm,2011,17.100
fsm,2012,16.100
fsm,2013,15.200
fsm,2014,14.400
fsm,2015,13.500
gab,1978,65.200
gab,1979,64.200
gab,1980,63.100
gab,1981,61.800
gab,1982,60.300
gab,1983,58.900
gab,1984,57.700
gab,1985,56.500
gab,1986,55.600
gab,1987,54.800
gab,1988,54.400
gab,1989,54.100
gab,1990,53.600
gab,1991,53.300
gab,1992,53.000
gab,1993,52.700
gab,1994,52.300
gab,1995,51.900
gab,1996,51.500
gab,1997,51.100
gab,1998,50.600
gab,1999,50.100
gab,2000,49.400
gab,2001,48.700
gab,2002,47.800
gab,2003,46.700
gab,2004,45.500
gab,2005,44.400
gab,2006,43.200
gab,2007,41.700
gab,2008,40.200
gab,2009,38.500
gab,2010,36.700
gab,2011,34.700
gab,2012,32.500
gab,2013,30.400
gab,2014,28.700
gab,2015,27.100
gbr,1950,30.600
gbr,1951,29.700
gbr,1952,28.400
gbr,1953,27.200
gbr,1954,26.000
gbr,1955,25.000
gbr,1956,24.300
gbr,1957,23.700
gbr,1958,23.200
gbr,1959,22.800
gbr,1960,22.500
gbr,1961,22.000
gbr,1962,21.600
gbr,1963,21.000
gbr,1964,20.400
gbr,1965,19.700
gbr,1966,19.200
gbr,1967,18.700
gbr,1968,18.300
gbr,1969,18.000
gbr,1970,17.700
gbr,1971,17.300
gbr,1972,16.900
gbr,1973,16.300
gbr,1974,15.700
gbr,1975,15.100
gbr,1976,14.400
gbr,1977,13.800
gbr,1978,13.200
gbr,1979,12.500
gbr,1980,11.800
gbr,1981,11.200
gbr,1982,10.600
gbr,1983,10.200
gbr,1984,9.8000
gbr,1985,9.5000
gbr,1986,9.3000
gbr,1987,9.0000
gbr,1988,8.7000
gbr,1989,8.2000
gbr,1990,7.7000
gbr,1991,7.3000
gbr,1992,6.8000
gbr,1993,6.5000
gbr,1994,6.2000
gbr,1995,6.0000
gbr,1996,5.8000
gbr,1997,5.7000
gbr,1998,5.7000
gbr,1999,5.6000
gbr,2000,5.5000
gbr,2001,5.3000
gbr,2002,5.2000
gbr,2003,5.2000
gbr,2004,5.1000
gbr,2005,5.0000
gbr,2006,4.9000
gbr,2007,4.8000
gbr,2008,4.6000
gbr,2009,4.5000
gbr,2010,4.3000
gbr,2011,4.1000
gbr,2012,3.8000
gbr,2013,3.6000
gbr,2014,3.3000
gbr,2015,3.0000
geo,1975,40.000
geo,1976,40.300
geo,1977,40.700
geo,1978,40.800
geo,1979,40.800
geo,1980,40.400
geo,1981,40.200
geo,1982,39.700
geo,1983,39.200
geo,1984,38.600
geo,1985,38.100
geo,1986,37.800
geo,1987,37.500
geo,1988,37.400
geo,1989,37.200
geo,1990,37.000
geo,1991,36.700
geo,1992,36.300
geo,1993,35.800
geo,1994,35.200
geo,1995,34.400
geo,1996,33.400
geo,1997,32.300
geo,1998,30.900
geo,1999,29.500
geo,2000,27.900
geo,2001,26.300
geo,2002,24.600
geo,2003,23.000
geo,2004,21.400
geo,2005,19.800
geo,2006,18.300
geo,2007,16.900
geo,2008,15.700
geo,2009,14.500
geo,2010,13.500
geo,2011,12.600
geo,2012,11.600
geo,2013,10.700
geo,2014,9.8000
geo,2015,8.9000
gha,1950,133.20
gha,1951,130.50
gha,1952,128.10
gha,1953,125.50
gha,1954,123.20
gha,1955,120.80
gha,1956,118.90
gha,1957,117.10
gha,1958,115.30
gha,1959,114.00
gha,1960,112.90
gha,1961,112.20
gha,1962,112.00
gha,1963,112.00
gha,1964,112.40
gha,1965,113.20
gha,1966,114.10
gha,1967,115.40
gha,1968,116.30
gha,1969,116.60
gha,1970,116.20
gha,1971,115.30
gha,1972,114.20
gha,1973,112.50
gha,1974,110.50
gha,1975,108.00
gha,1976,105.10
gha,1977,102.30
gha,1978,99.600
gha,1979,97.700
gha,1980,96.300
gha,1981,95.400
gha,1982,94.700
gha,1983,93.800
gha,1984,92.400
gha,1985,90.400
gha,1986,87.900
gha,1987,85.000
gha,1988,81.900
gha,1989,78.800
gha,1990,76.000
gha,1991,73.600
gha,1992,71.800
gha,1993,70.400
gha,1994,69.400
gha,1995,68.400
gha,1996,67.400
gha,1997,66.300
gha,1998,64.900
gha,1999,63.300
gha,2000,61.500
gha,2001,59.600
gha,2002,57.700
gha,2003,56.000
gha,2004,54.600
gha,2005,53.200
gha,2006,52.000
gha,2007,50.600
gha,2008,49.000
gha,2009,47.200
gha,2010,45.300
gha,2011,43.200
gha,2012,41.000
gha,2013,38.900
gha,2014,36.900
gha,2015,35.000
gin,1961,180.60
gin,1962,179.30
gin,1963,178.30
gin,1964,177.50
gin,1965,176.50
gin,1966,176.00
gin,1967,175.10
gin,1968,174.70
gin,1969,174.30
gin,1970,173.60
gin,1971,172.90
gin,1972,172.20
gin,1973,171.20
gin,1974,169.90
gin,1975,168.30
gin,1976,166.50
gin,1977,164.70
gin,1978,162.50
gin,1979,160.10
gin,1980,157.60
gin,1981,155.10
gin,1982,152.60
gin,1983,150.00
gin,1984,147.60
gin,1985,145.20
gin,1986,142.70
gin,1987,140.20
gin,1988,137.60
gin,1989,134.70
gin,1990,131.80
gin,1991,128.80
gin,1992,125.60
gin,1993,122.20
gin,1994,118.70
gin,1995,115.20
gin,1996,111.60
gin,1997,108.00
gin,1998,104.40
gin,1999,100.70
gin,2000,96.900
gin,2001,93.000
gin,2002,89.100
gin,2003,85.400
gin,2004,81.800
gin,2005,78.400
gin,2006,75.100
gin,2007,71.900
gin,2008,68.800
gin,2009,65.600
gin,2010,62.600
gin,2011,59.700
gin,2012,57.100
gin,2013,54.200
gin,2014,51.300
gin,2015,48.500
gmb,1956,128.20
gmb,1957,129.10
gmb,1958,129.90
gmb,1959,130.10
gmb,1960,130.20
gmb,1961,129.50
gmb,1962,128.50
gmb,1963,127.20
gmb,1964,125.60
gmb,1965,123.80
gmb,1966,121.80
gmb,1967,119.90
gmb,1968,118.10
gmb,1969,116.10
gmb,1970,114.00
gmb,1971,111.70
gmb,1972,109.60
gmb,1973,107.30
gmb,1974,105.10
gmb,1975,102.90
gmb,1976,100.80
gmb,1977,98.800
gmb,1978,96.800
gmb,1979,94.800
gmb,1980,92.900
gmb,1981,91.000
gmb,1982,89.200
gmb,1983,87.200
gmb,1984,85.400
gmb,1985,83.400
gmb,1986,81.500
gmb,1987,79.500
gmb,1988,77.600
gmb,1989,75.800
gmb,1990,74.000
gmb,1991,72.400
gmb,1992,70.800
gmb,1993,69.200
gmb,1994,67.700
gmb,1995,66.100
gmb,1996,64.600
gmb,1997,63.200
gmb,1998,61.700
gmb,1999,60.300
gmb,2000,59.000
gmb,2001,57.600
gmb,2002,56.300
gmb,2003,54.900
gmb,2004,53.600
gmb,2005,52.100
gmb,2006,50.700
gmb,2007,49.500
gmb,2008,48.300
gmb,2009,47.100
gmb,2010,45.900
gmb,2011,44.800
gmb,2012,43.700
gmb,2013,42.700
gmb,2014,41.900
gmb,2015,41.000
gnb,1986,123.30
gnb,1987,123.60
gnb,1988,123.40
gnb,1989,122.50
gnb,1990,121.10
gnb,1991,119.60
gnb,1992,117.80
gnb,1993,115.80
gnb,1994,113.70
gnb,1995,111.20
gnb,1996,108.50
gnb,1997,105.90
gnb,1998,103.30
gnb,1999,100.60
gnb,2000,97.700
gnb,2001,94.600
gnb,2002,91.600
gnb,2003,88.200
gnb,2004,84.900
gnb,2005,81.300
gnb,2006,77.600
gnb,2007,73.900
gnb,2008,70.400
gnb,2009,66.800
gnb,2010,63.200
gnb,2011,59.500
gnb,2012,55.900
gnb,2013,52.700
gnb,2014,49.700
gnb,2015,46.900
gnq,1983,121.90
gnq,1984,120.90
gnq,1985,119.20
gnq,1986,117.60
gnq,1987,115.70
gnq,1988,114.20
gnq,1989,112.70
gnq,1990,111.30
gnq,1991,110.10
gnq,1992,109.00
gnq,1993,107.80
gnq,1994,106.50
gnq,1995,104.70
gnq,1996,103.20
gnq,1997,101.40
gnq,1998,99.400
gnq,1999,97.000
gnq,2000,94.700
gnq,2001,92.200
gnq,2002,89.600
gnq,2003,86.700
gnq,2004,84.000
gnq,2005,81.100
gnq,2006,78.200
gnq,2007,75.100
gnq,2008,72.000
gnq,2009,68.600
gnq,2010,65.300
gnq,2011,62.000
gnq,2012,58.700
gnq,2013,55.700
gnq,2014,52.600
gnq,2015,49.900
grc,1955,46.800
grc,1956,48.500
grc,1957,49.100
grc,1958,48.800
grc,1959,48.000
grc,1960,47.300
grc,1961,46.400
grc,1962,45.200
grc,1963,44.000
grc,1964,42.700
grc,1965,41.500
grc,1966,40.400
grc,1967,39.100
grc,1968,37.500
grc,1969,35.300
grc,1970,33.000
grc,1971,31.100
grc,1972,30.000
grc,1973,29.400
grc,1974,28.800
grc,1975,27.900
grc,1976,26.800
grc,1977,25.400
grc,1978,23.900
grc,1979,22.400
grc,1980,20.800
grc,1981,19.500
grc,1982,18.300
grc,1983,17.400
grc,1984,16.400
grc,1985,15.500
grc,1986,14.600
grc,1987,13.600
grc,1988,12.700
grc,1989,11.700
grc,1990,11.000
grc,1991,10.500
grc,1992,10.000
grc,1993,9.6000
grc,1994,9.2000
grc,1995,8.8000
grc,1996,8.5000
grc,1997,8.1000
grc,1998,7.6000
grc,1999,7.2000
grc,2000,6.7000
grc,2001,6.3000
grc,2002,5.8000
grc,2003,5.4000
grc,2004,5.0000
grc,2005,4.7000
grc,2006,4.4000
grc,2007,4.2000
grc,2008,4.1000
grc,2009,4.0000
grc,2010,4.0000
grc,2011,3.9000
grc,2012,3.8000
grc,2013,3.6000
grc,2014,3.4000
grc,2015,3.2000
grd,1984,16.200
grd,1985,16.700
grd,1986,17.100
grd,1987,17.300
grd,1988,17.300
grd,1989,17.100
grd,1990,16.600
grd,1991,16.100
grd,1992,15.500
grd,1993,14.900
grd,1994,14.300
grd,1995,13.900
grd,1996,13.500
grd,1997,13.200
grd,1998,12.900
grd,1999,12.600
grd,2000,12.400
grd,2001,12.200
grd,2002,11.900
grd,2003,11.700
grd,2004,11.500
grd,2005,11.300
grd,2006,11.200
grd,2007,11.000
grd,2008,10.800
grd,2009,10.700
grd,2010,10.400
grd,2011,10.100
grd,2012,9.7000
grd,2013,9.2000
grd,2014,8.7000
grd,2015,8.1000
gtm,1957,130.80
gtm,1958,130.70
gtm,1959,130.40
gtm,1960,130.30
gtm,1961,129.70
gtm,1962,128.50
gtm,1963,127.00
gtm,1964,125.30
gtm,1965,123.30
gtm,1966,121.00
gtm,1967,118.80
gtm,1968,116.40
gtm,1969,113.80
gtm,1970,111.20
gtm,1971,108.50
gtm,1972,105.60
gtm,1973,102.60
gtm,1974,99.700
gtm,1975,96.800
gtm,1976,93.900
gtm,1977,91.100
gtm,1978,88.200
gtm,1979,85.400
gtm,1980,82.600
gtm,1981,79.900
gtm,1982,77.100
gtm,1983,74.500
gtm,1984,71.800
gtm,1985,69.200
gtm,1986,66.600
gtm,1987,64.000
gtm,1988,61.400
gtm,1989,58.900
gtm,1990,56.400
gtm,1991,54.100
gtm,1992,51.800
gtm,1993,49.500
gtm,1994,47.400
gtm,1995,45.200
gtm,1996,43.300
gtm,1997,41.400
gtm,1998,39.600
gtm,1999,37.900
gtm,2000,36.300
gtm,2001,34.800
gtm,2002,33.200
gtm,2003,31.700
gtm,2004,30.300
gtm,2005,28.800
gtm,2006,27.400
gtm,2007,26.100
gtm,2008,24.800
gtm,2009,23.700
gtm,2010,22.400
gtm,2011,21.200
gtm,2012,19.900
gtm,2013,18.700
gtm,2014,17.600
gtm,2015,16.500
guy,1950,86.800
guy,1951,84.400
guy,1952,81.600
guy,1953,78.800
guy,1954,75.700
guy,1955,72.600
guy,1956,69.500
guy,1957,66.500
guy,1958,63.600
guy,1959,61.000
guy,1960,58.600
guy,1961,56.400
guy,1962,54.700
guy,1963,53.200
guy,1964,51.900
guy,1965,50.900
guy,1966,50.100
guy,1967,49.500
guy,1968,49.200
guy,1969,49.000
guy,1970,48.800
guy,1971,48.700
guy,1972,48.600
guy,1973,48.500
guy,1974,48.400
guy,1975,48.200
guy,1976,48.100
guy,1977,48.000
guy,1978,47.700
guy,1979,47.500
guy,1980,47.300
guy,1981,47.100
guy,1982,46.800
guy,1983,46.500
guy,1984,46.300
guy,1985,46.000
guy,1986,45.500
guy,1987,44.900
guy,1988,44.300
guy,1989,43.500
guy,1990,42.700
guy,1991,41.800
guy,1992,40.800
guy,1993,39.900
guy,1994,39.000
guy,1995,38.100
guy,1996,37.200
guy,1997,36.400
guy,1998,35.600
guy,1999,34.700
guy,2000,33.900
guy,2001,33.200
guy,2002,32.500
guy,2003,31.900
guy,2004,31.300
guy,2005,30.800
guy,2006,30.400
guy,2007,29.900
guy,2008,29.400
guy,2009,28.900
guy,2010,28.300
guy,2011,27.700
guy,2012,27.000
guy,2013,26.100
guy,2014,25.100
guy,2015,24.000
hnd,1956,133.90
hnd,1957,132.30
hnd,1958,130.90
hnd,1959,129.10
hnd,1960,127.00
hnd,1961,124.50
hnd,1962,121.70
hnd,1963,118.80
hnd,1964,115.80
hnd,1965,112.50
hnd,1966,109.10
hnd,1967,105.60
hnd,1968,102.20
hnd,1969,98.700
hnd,1970,95.200
hnd,1971,91.800
hnd,1972,88.500
hnd,1973,85.200
hnd,1974,82.100
hnd,1975,78.900
hnd,1976,75.900
hnd,1977,73.000
hnd,1978,70.100
hnd,1979,67.300
hnd,1980,64.600
hnd,1981,62.000
hnd,1982,59.400
hnd,1983,56.900
hnd,1984,54.500
hnd,1985,52.300
hnd,1986,50.100
hnd,1987,48.000
hnd,1988,45.900
hnd,1989,44.000
hnd,1990,42.200
hnd,1991,40.400
hnd,1992,38.800
hnd,1993,37.200
hnd,1994,35.800
hnd,1995,34.400
hnd,1996,33.200
hnd,1997,31.900
hnd,1998,34.300
hnd,1999,29.500
hnd,2000,28.300
hnd,2001,27.100
hnd,2002,26.000
hnd,2003,24.900
hnd,2004,23.800
hnd,2005,22.800
hnd,2006,21.800
hnd,2007,20.800
hnd,2008,19.800
hnd,2009,18.900
hnd,2010,18.000
hnd,2011,17.100
hnd,2012,16.100
hnd,2013,15.200
hnd,2014,14.300
hnd,2015,13.300
hrv,1981,18.000
hrv,1982,17.800
hrv,1983,17.100
hrv,1984,16.300
hrv,1985,15.400
hrv,1986,14.500
hrv,1987,13.500
hrv,1988,12.600
hrv,1989,11.600
hrv,1990,10.900
hrv,1991,10.200
hrv,1992,9.6000
hrv,1993,9.2000
hrv,1994,8.7000
hrv,1995,8.4000
hrv,1996,8.1000
hrv,1997,7.8000
hrv,1998,7.4000
hrv,1999,7.2000
hrv,2000,6.9000
hrv,2001,6.7000
hrv,2002,6.4000
hrv,2003,6.1000
hrv,2004,5.9000
hrv,2005,5.6000
hrv,2006,5.3000
hrv,2007,5.1000
hrv,2008,4.8000
hrv,2009,4.6000
hrv,2010,4.4000
hrv,2011,4.1000
hrv,2012,3.9000
hrv,2013,3.7000
hrv,2014,3.5000
hrv,2015,3.2000
hti,1956,169.50
hti,1957,169.30
hti,1958,169.10
hti,1959,168.60
hti,1960,167.60
hti,1961,166.70
hti,1962,165.80
hti,1963,164.50
hti,1964,162.90
hti,1965,161.30
hti,1966,159.50
hti,1967,157.50
hti,1968,155.30
hti,1969,152.90
hti,1970,150.50
hti,1971,147.90
hti,1972,145.30
hti,1973,142.50
hti,1974,139.60
hti,1975,136.40
hti,1976,133.30
hti,1977,130.20
hti,1978,127.20
hti,1979,124.20
hti,1980,121.20
hti,1981,118.40
hti,1982,115.60
hti,1983,113.00
hti,1984,110.40
hti,1985,107.80
hti,1986,105.20
hti,1987,102.70
hti,1988,100.20
hti,1989,97.700
hti,1990,95.100
hti,1991,92.600
hti,1992,90.200
hti,1993,87.800
hti,1994,85.200
hti,1995,82.600
hti,1996,80.000
hti,1997,77.500
hti,1998,75.000
hti,1999,72.500
hti,2000,70.100
hti,2001,67.900
hti,2002,65.900
hti,2003,64.000
hti,2004,62.400
hti,2005,60.800
hti,2006,59.200
hti,2007,57.600
hti,2008,56.000
hti,2009,54.500
hti,2010,77.000
hti,2011,51.300
hti,2012,49.600
hti,2013,47.700
hti,2014,45.600
hti,2015,43.300
hun,1954,58.800
hun,1955,62.100
hun,1956,63.000
hun,1957,61.500
hun,1958,58.400
hun,1959,55.200
hun,1960,52.100
hun,1961,49.800
hun,1962,47.900
hun,1963,46.100
hun,1964,44.800
hun,1965,43.400
hun,1966,42.200
hun,1967,41.100
hun,1968,40.000
hun,1969,39.100
hun,1970,38.000
hun,1971,37.500
hun,1972,37.500
hun,1973,37.700
hun,1974,37.200
hun,1975,34.900
hun,1976,31.700
hun,1977,28.600
hun,1978,26.400
hun,1979,24.700
hun,1980,23.200
hun,1981,22.100
hun,1982,21.500
hun,1983,21.400
hun,1984,21.400
hun,1985,20.800
hun,1986,20.100
hun,1987,19.000
hun,1988,17.900
hun,1989,17.200
hun,1990,16.500
hun,1991,15.800
hun,1992,15.000
hun,1993,13.800
hun,1994,12.700
hun,1995,11.800
hun,1996,11.200
hun,1997,10.800
hun,1998,10.400
hun,1999,9.9000
hun,2000,9.5000
hun,2001,8.9000
hun,2002,8.3000
hun,2003,7.8000
hun,2004,7.3000
hun,2005,6.9000
hun,2006,6.6000
hun,2007,6.2000
hun,2008,6.0000
hun,2009,5.7000
hun,2010,5.5000
hun,2011,5.3000
hun,2012,5.2000
hun,2013,5.2000
hun,2014,5.0000
hun,2015,4.8000
idn,1951,165.30
idn,1952,162.50
idn,1953,159.60
idn,1954,156.60
idn,1955,153.60
idn,1956,150.10
idn,1957,147.00
idn,1958,144.10
idn,1959,141.00
idn,1960,138.10
idn,1961,135.30
idn,1962,132.60
idn,1963,129.80
idn,1964,126.80
idn,1965,123.70
idn,1966,120.60
idn,1967,117.50
idn,1968,114.30
idn,1969,111.20
idn,1970,108.00
idn,1971,104.90
idn,1972,101.90
idn,1973,99.000
idn,1974,96.200
idn,1975,93.500
idn,1976,90.900
idn,1977,88.500
idn,1978,86.300
idn,1979,84.000
idn,1980,81.900
idn,1981,79.700
idn,1982,77.500
idn,1983,75.300
idn,1984,73.100
idn,1985,70.900
idn,1986,68.800
idn,1987,66.600
