country,year,imr_upper
egy,1968,177.50
egy,1969,174.40
egy,1970,171.50
egy,1971,168.70
egy,1972,165.50
egy,1973,161.50
egy,1974,156.50
egy,1975,150.80
egy,1976,144.60
egy,1977,138.20
egy,1978,131.70
egy,1979,125.30
egy,1980,119.10
egy,1981,113.10
egy,1982,106.80
egy,1983,100.40
egy,1984,93.700
egy,1985,87.300
egy,1986,81.600
egy,1987,76.600
egy,1988,72.300
egy,1989,68.700
egy,1990,65.600
egy,1991,62.800
egy,1992,60.100
egy,1993,57.400
egy,1994,54.600
egy,1995,51.700
egy,1996,48.900
egy,1997,46.200
egy,1998,43.600
egy,1999,41.300
egy,2000,39.100
egy,2001,37.200
egy,2002,35.500
egy,2003,34.000
egy,2004,32.600
egy,2005,31.400
egy,2006,30.400
egy,2007,29.400
egy,2008,28.600
egy,2009,27.900
egy,2010,27.200
egy,2011,26.600
egy,2012,26.100
egy,2013,25.700
egy,2014,25.400
egy,2015,25.200
eri,1974,148.40
eri,1975,142.60
eri,1976,137.90
eri,1977,134.00
eri,1978,130.80
eri,1979,127.90
eri,1980,125.60
eri,1981,123.60
eri,1982,121.60
eri,1983,119.50
eri,1984,117.30
eri,1985,115.10
eri,1986,112.70
eri,1987,110.10
eri,1988,107.30
eri,1989,104.10
eri,1990,100.70
eri,1991,97.000
eri,1992,92.900
eri,1993,88.700
eri,1994,84.400
eri,1995,80.300
eri,1996,76.500
eri,1997,72.800
eri,1998,69.500
eri,1999,66.400
eri,2000,63.500
eri,2001,61.000
eri,2002,58.700
eri,2003,56.700
eri,2004,54.900
eri,2005,53.300
eri,2006,51.900
eri,2007,50.800
eri,2008,49.900
eri,2009,49.200
eri,2010,48.700
eri,2011,48.500
eri,2012,48.300
eri,2013,48.100
eri,2014,47.900
eri,2015,47.900
esp,1950,98.200
esp,1951,83.800
esp,1952,74.700
esp,1953,69.000
esp,1954,65.500
esp,1955,63.400
esp,1956,61.400
esp,1957,58.700
esp,1958,55.800
esp,1959,52.200
esp,1960,48.700
esp,1961,45.500
esp,1962,42.600
esp,1963,40.200
esp,1964,38.200
esp,1965,36.400
esp,1966,34.700
esp,1967,32.800
esp,1968,30.800
esp,1969,28.400
esp,1970,26.100
esp,1971,23.700
esp,1972,21.700
esp,1973,20.600
esp,1974,20.400
esp,1975,20.900
esp,1976,21.000
esp,1977,20.200
esp,1978,18.800
esp,1979,17.200
esp,1980,15.700
esp,1981,14.400
esp,1982,13.500
esp,1983,12.900
esp,1984,12.200
esp,1985,11.700
esp,1986,11.100
esp,1987,10.700
esp,1988,10.300
esp,1989,9.9000
esp,1990,9.5000
esp,1991,9.1000
esp,1992,8.7000
esp,1993,8.2000
esp,1994,7.6000
esp,1995,7.1000
esp,1996,6.6000
esp,1997,6.2000
esp,1998,6.0000
esp,1999,5.7000
esp,2000,5.6000
esp,2001,5.4000
esp,2002,5.3000
esp,2003,5.2000
esp,2004,5.1000
esp,2005,4.9000
esp,2006,4.7000
esp,2007,4.5000
esp,2008,4.3000
esp,2009,4.2000
esp,2010,4.0000
esp,2011,3.9000
esp,2012,3.9000
esp,2013,3.9000
esp,2014,4.0000
esp,2015,4.2000
est,1980,24.300
est,1981,22.900
est,1982,21.700
est,1983,20.900
est,1984,20.200
est,1985,19.600
est,1986,19.100
est,1987,18.600
est,1988,18.200
est,1989,17.700
est,1990,17.100
est,1991,16.500
est,1992,15.800
est,1993,15.000
est,1994,14.200
est,1995,13.300
est,1996,12.500
est,1997,11.600
est,1998,10.800
est,1999,10.000
est,2000,9.3000
est,2001,8.6000
est,2002,7.9000
est,2003,7.2000
est,2004,6.6000
est,2005,6.1000
est,2006,5.6000
est,2007,5.1000
est,2008,4.6000
est,2009,4.2000
est,2010,3.8000
est,2011,3.5000
est,2012,3.2000
est,2013,3.0000
est,2014,2.9000
est,2015,2.8000
eth,1966,181.80
eth,1967,177.00
eth,1968,173.30
eth,1969,170.30
eth,1970,167.90
eth,1971,165.70
eth,1972,163.70
eth,1973,162.20
eth,1974,160.50
eth,1975,159.10
eth,1976,157.90
eth,1977,157.50
eth,1978,157.10
eth,1979,156.60
eth,1980,155.60
eth,1981,153.90
eth,1982,151.40
eth,1983,148.40
eth,1984,145.30
eth,1985,142.40
eth,1986,139.80
eth,1987,137.40
eth,1988,135.00
eth,1989,132.70
eth,1990,130.40
eth,1991,127.80
eth,1992,124.80
eth,1993,121.00
eth,1994,117.00
eth,1995,112.80
eth,1996,108.80
eth,1997,105.20
eth,1998,101.90
eth,1999,99.100
eth,2000,96.100
eth,2001,92.900
eth,2002,89.100
eth,2003,84.800
eth,2004,80.200
eth,2005,75.700
eth,2006,71.400
eth,2007,67.700
eth,2008,64.400
eth,2009,61.600
eth,2010,59.300
eth,2011,57.600
eth,2012,56.500
eth,2013,55.700
eth,2014,55.100
eth,2015,54.900
fin,1951,36.000
fin,1952,34.100
fin,1953,32.400
fin,1954,31.100
fin,1955,29.700
fin,1956,28.300
fin,1957,26.900
fin,1958,25.300
fin,1959,23.900
fin,1960,22.300
fin,1961,21.000
fin,1962,19.900
fin,1963,18.800
fin,1964,17.800
fin,1965,16.900
fin,1966,16.100
fin,1967,15.400
fin,1968,14.700
fin,1969,14.200
fin,1970,13.500
fin,1971,12.900
fin,1972,12.300
fin,1973,11.600
fin,1974,11.100
fin,1975,10.300
fin,1976,9.6000
fin,1977,9.0000
fin,1978,8.4000
fin,1979,7.8000
fin,1980,7.4000
fin,1981,7.0000
fin,1982,6.7000
fin,1983,6.5000
fin,1984,6.3000
fin,1985,6.2000
fin,1986,6.2000
fin,1987,6.1000
fin,1988,6.1000
fin,1989,5.9000
fin,1990,5.7000
fin,1991,5.5000
fin,1992,5.2000
fin,1993,4.9000
fin,1994,4.7000
fin,1995,4.4000
fin,1996,4.2000
fin,1997,4.0000
fin,1998,3.9000
fin,1999,3.8000
fin,2000,3.7000
fin,2001,3.6000
fin,2002,3.5000
fin,2003,3.4000
fin,2004,3.3000
fin,2005,3.3000
fin,2006,3.1000
fin,2007,3.0000
fin,2008,2.8000
fin,2009,2.7000
fin,2010,2.6000
fin,2011,2.5000
fin,2012,2.4000
fin,2013,2.3000
fin,2014,2.2000
fin,2015,2.2000
fji,1950,117.20
fji,1951,107.60
fji,1952,99.500
fji,1953,92.100
fji,1954,85.500
fji,1955,80.200
fji,1956,75.500
fji,1957,71.400
fji,1958,67.700
fji,1959,64.400
fji,1960,61.500
fji,1961,59.200
fji,1962,57.200
fji,1963,55.300
fji,1964,53.800
fji,1965,52.500
fji,1966,51.300
fji,1967,50.400
fji,1968,49.600
fji,1969,49.000
fji,1970,48.600
fji,1971,48.400
fji,1972,48.200
fji,1973,47.800
fji,1974,47.400
fji,1975,46.700
fji,1976,45.800
fji,1977,44.700
fji,1978,43.400
fji,1979,42.000
fji,1980,40.500
fji,1981,38.900
fji,1982,37.400
fji,1983,36.000
fji,1984,34.700
fji,1985,33.500
fji,1986,32.500
fji,1987,31.500
fji,1988,30.600
fji,1989,29.700
fji,1990,28.800
fji,1991,27.900
fji,1992,27.100
fji,1993,26.300
fji,1994,25.600
fji,1995,24.900
fji,1996,24.200
fji,1997,23.600
fji,1998,23.000
fji,1999,22.500
fji,2000,22.000
fji,2001,21.600
fji,2002,21.200
fji,2003,21.000
fji,2004,20.800
fji,2005,20.800
fji,2006,20.800
fji,2007,20.900
fji,2008,21.000
fji,2009,21.000
fji,2010,21.000
fji,2011,21.000
fji,2012,21.100
fji,2013,21.200
fji,2014,21.500
fji,2015,21.700
fra,1950,49.200
fra,1951,45.500
fra,1952,42.300
fra,1953,39.400
fra,1954,36.600
fra,1955,34.100
fra,1956,31.700
fra,1957,29.500
fra,1958,27.500
fra,1959,25.700
fra,1960,24.100
fra,1961,22.900
fra,1962,21.700
fra,1963,20.800
fra,1964,19.800
fra,1965,18.800
fra,1966,18.100
fra,1967,17.400
fra,1968,16.800
fra,1969,16.100
fra,1970,15.400
fra,1971,14.700
fra,1972,14.000
fra,1973,13.400
fra,1974,13.000
fra,1975,12.600
fra,1976,12.200
fra,1977,11.700
fra,1978,11.200
fra,1979,10.800
fra,1980,10.400
fra,1981,10.000
fra,1982,9.7000
fra,1983,9.3000
fra,1984,9.0000
fra,1985,8.7000
fra,1986,8.4000
fra,1987,8.2000
fra,1988,8.1000
fra,1989,7.8000
fra,1990,7.6000
fra,1991,7.2000
fra,1992,6.8000
fra,1993,6.4000
fra,1994,5.9000
fra,1995,5.5000
fra,1996,5.1000
fra,1997,4.9000
fra,1998,4.7000
fra,1999,4.6000
fra,2000,4.5000
fra,2001,4.5000
fra,2002,4.3000
fra,2003,4.1000
fra,2004,3.9000
fra,2005,3.9000
fra,2006,3.8000
fra,2007,3.7000
fra,2008,3.6000
fra,2009,3.6000
fra,2010,3.6000
fra,2011,3.6000
fra,2012,3.7000
fra,2013,3.8000
fra,2014,4.0000
fra,2015,4.1000
fsm,1981,54.900
fsm,1982,54.700
fsm,1983,54.700
fsm,1984,54.600
fsm,1985,54.300
fsm,1986,53.900
fsm,1987,53.400
fsm,1988,52.800
fsm,1989,52.200
fsm,1990,51.800
fsm,1991,51.800
fsm,1992,52.200
fsm,1993,52.700
fsm,1994,53.400
fsm,1995,54.400
fsm,1996,55.200
fsm,1997,56.100
fsm,1998,56.800
fsm,1999,57.200
fsm,2000,57.500
fsm,2001,57.600
fsm,2002,57.900
fsm,2003,58.000
fsm,2004,58.200
fsm,2005,58.400
fsm,2006,58.400
fsm,2007,58.100
fsm,2008,58.000
fsm,2009,58.100
fsm,2010,58.000
fsm,2011,57.700
fsm,2012,57.700
fsm,2013,57.600
fsm,2014,57.800
fsm,2015,57.900
gab,1978,97.900
gab,1979,92.000
gab,1980,87.600
gab,1981,83.800
gab,1982,80.700
gab,1983,78.100
gab,1984,76.000
gab,1985,74.200
gab,1986,72.600
gab,1987,71.300
gab,1988,70.200
gab,1989,69.400
gab,1990,68.700
gab,1991,68.200
gab,1992,67.700
gab,1993,67.200
gab,1994,66.700
gab,1995,66.400
gab,1996,65.900
gab,1997,65.400
gab,1998,64.800
gab,1999,64.200
gab,2000,63.600
gab,2001,62.800
gab,2002,61.700
gab,2003,60.400
gab,2004,58.700
gab,2005,57.100
gab,2006,55.500
gab,2007,53.600
gab,2008,52.000
gab,2009,50.700
gab,2010,49.700
gab,2011,48.700
gab,2012,47.600
gab,2013,46.700
gab,2014,46.500
gab,2015,46.800
gbr,1950,32.700
gbr,1951,31.000
gbr,1952,29.600
gbr,1953,28.300
gbr,1954,27.100
gbr,1955,26.000
gbr,1956,25.200
gbr,1957,24.600
gbr,1958,24.100
gbr,1959,23.700
gbr,1960,23.300
gbr,1961,22.900
gbr,1962,22.500
gbr,1963,21.800
gbr,1964,21.200
gbr,1965,20.500
gbr,1966,20.000
gbr,1967,19.400
gbr,1968,19.100
gbr,1969,18.700
gbr,1970,18.400
gbr,1971,18.000
gbr,1972,17.600
gbr,1973,16.900
gbr,1974,16.300
gbr,1975,15.700
gbr,1976,15.000
gbr,1977,14.400
gbr,1978,13.700
gbr,1979,13.000
gbr,1980,12.300
gbr,1981,11.700
gbr,1982,11.100
gbr,1983,10.600
gbr,1984,10.200
gbr,1985,9.9000
gbr,1986,9.6000
gbr,1987,9.4000
gbr,1988,9.1000
gbr,1989,8.6000
gbr,1990,8.1000
gbr,1991,7.5000
gbr,1992,7.1000
gbr,1993,6.8000
gbr,1994,6.4000
gbr,1995,6.2000
gbr,1996,6.1000
gbr,1997,6.0000
gbr,1998,5.9000
gbr,1999,5.8000
gbr,2000,5.7000
gbr,2001,5.5000
gbr,2002,5.4000
gbr,2003,5.4000
gbr,2004,5.3000
gbr,2005,5.2000
gbr,2006,5.1000
gbr,2007,5.0000
gbr,2008,4.8000
gbr,2009,4.7000
gbr,2010,4.5000
gbr,2011,4.4000
gbr,2012,4.3000
gbr,2013,4.2000
gbr,2014,4.2000
gbr,2015,4.1000
geo,1975,80.700
geo,1976,75.200
geo,1977,70.200
geo,1978,66.000
geo,1979,62.300
geo,1980,59.100
geo,1981,56.300
geo,1982,53.900
geo,1983,51.700
geo,1984,50.000
geo,1985,48.600
geo,1986,47.600
geo,1987,46.700
geo,1988,45.900
geo,1989,45.300
geo,1990,44.800
geo,1991,44.400
geo,1992,44.000
geo,1993,43.600
geo,1994,43.100
geo,1995,42.300
geo,1996,41.200
geo,1997,40.000
geo,1998,38.600
geo,1999,36.900
geo,2000,35.000
geo,2001,32.800
geo,2002,30.600
geo,2003,28.200
geo,2004,25.800
geo,2005,23.700
geo,2006,21.800
geo,2007,20.000
geo,2008,18.500
geo,2009,17.300
geo,2010,16.100
geo,2011,15.200
geo,2012,14.500
geo,2013,14.000
geo,2014,13.600
geo,2015,13.300
gha,1950,173.40
gha,1951,168.90
gha,1952,164.70
gha,1953,160.90
gha,1954,157.40
gha,1955,154.00
gha,1956,150.30
gha,1957,147.20
gha,1958,144.40
gha,1959,141.70
gha,1960,139.10
gha,1961,136.70
gha,1962,134.30
gha,1963,132.50
gha,1964,130.60
gha,1965,128.90
gha,1966,127.40
gha,1967,126.20
gha,1968,125.20
gha,1969,124.60
gha,1970,124.30
gha,1971,123.80
gha,1972,122.50
gha,1973,120.60
gha,1974,117.90
gha,1975,115.00
gha,1976,112.30
gha,1977,109.90
gha,1978,108.10
gha,1979,106.70
gha,1980,105.70
gha,1981,104.90
gha,1982,104.10
gha,1983,103.20
gha,1984,101.60
gha,1985,99.400
gha,1986,96.600
gha,1987,93.400
gha,1988,90.100
gha,1989,86.800
gha,1990,83.800
gha,1991,81.400
gha,1992,79.400
gha,1993,77.900
gha,1994,76.900
gha,1995,75.900
gha,1996,74.900
gha,1997,73.700
gha,1998,72.300
gha,1999,70.500
gha,2000,68.600
gha,2001,66.700
gha,2002,64.900
gha,2003,63.400
gha,2004,62.000
gha,2005,60.800
gha,2006,59.900
gha,2007,58.800
gha,2008,57.800
gha,2009,56.600
gha,2010,55.500
gha,2011,54.600
gha,2012,53.800
gha,2013,53.200
gha,2014,52.600
gha,2015,52.200
gin,1961,244.00
gin,1962,241.90
gin,1963,239.60
gin,1964,237.10
gin,1965,234.20
gin,1966,231.50
gin,1967,228.50
gin,1968,225.80
gin,1969,222.30
gin,1970,218.80
gin,1971,215.50
gin,1972,212.20
gin,1973,209.00
gin,1974,205.60
gin,1975,202.20
gin,1976,198.90
gin,1977,195.20
gin,1978,191.50
gin,1979,187.60
gin,1980,183.90
gin,1981,180.30
gin,1982,176.70
gin,1983,173.50
gin,1984,170.20
gin,1985,166.90
gin,1986,163.80
gin,1987,160.60
gin,1988,157.40
gin,1989,154.20
gin,1990,150.70
gin,1991,146.90
gin,1992,143.00
gin,1993,138.80
gin,1994,134.50
gin,1995,130.30
gin,1996,126.10
gin,1997,122.00
gin,1998,117.90
gin,1999,113.80
gin,2000,109.70
gin,2001,105.80
gin,2002,102.00
gin,2003,98.400
gin,2004,95.100
gin,2005,92.000
gin,2006,89.200
gin,2007,86.800
gin,2008,84.700
gin,2009,82.900
gin,2010,81.200
gin,2011,79.500
gin,2012,78.300
gin,2013,77.600
gin,2014,77.200
gin,2015,76.800
gmb,1956,194.90
gmb,1957,187.40
gmb,1958,180.80
gmb,1959,175.00
gmb,1960,169.80
gmb,1961,165.20
gmb,1962,161.00
gmb,1963,157.60
gmb,1964,154.60
gmb,1965,152.10
gmb,1966,149.80
gmb,1967,147.70
gmb,1968,145.90
gmb,1969,144.00
gmb,1970,142.20
gmb,1971,140.10
gmb,1972,137.70
gmb,1973,135.20
gmb,1974,132.80
gmb,1975,130.30
gmb,1976,127.80
gmb,1977,125.30
gmb,1978,122.70
gmb,1979,120.20
gmb,1980,117.60
gmb,1981,114.80
gmb,1982,111.80
gmb,1983,108.80
gmb,1984,105.50
gmb,1985,102.10
gmb,1986,98.600
gmb,1987,95.500
gmb,1988,92.300
gmb,1989,89.400
gmb,1990,86.800
gmb,1991,84.200
gmb,1992,82.000
gmb,1993,79.900
gmb,1994,78.000
gmb,1995,76.200
gmb,1996,74.500
gmb,1997,72.900
gmb,1998,71.400
gmb,1999,70.000
gmb,2000,68.600
gmb,2001,67.300
gmb,2002,65.900
gmb,2003,64.800
gmb,2004,63.700
gmb,2005,62.700
gmb,2006,61.800
gmb,2007,60.900
gmb,2008,60.100
gmb,2009,59.600
gmb,2010,59.200
gmb,2011,58.900
gmb,2012,58.800
gmb,2013,58.700
gmb,2014,58.800
gmb,2015,58.700
gnb,1986,172.20
gnb,1987,165.80
gnb,1988,160.70
gnb,1989,156.00
gnb,1990,151.90
gnb,1991,148.30
gnb,1992,144.70
gnb,1993,141.20
gnb,1994,137.80
gnb,1995,134.30
gnb,1996,130.80
gnb,1997,127.50
gnb,1998,124.20
gnb,1999,120.80
gnb,2000,117.30
gnb,2001,114.00
gnb,2002,110.50
gnb,2003,107.00
gnb,2004,103.70
gnb,2005,100.10
gnb,2006,96.900
gnb,2007,93.600
gnb,2008,90.700
gnb,2009,87.900
gnb,2010,85.500
gnb,2011,83.100
gnb,2012,81.000
gnb,2013,78.900
gnb,2014,77.300
gnb,2015,76.200
gnq,1983,178.50
gnq,1984,173.00
gnq,1985,168.00
gnq,1986,163.90
gnq,1987,159.80
gnq,1988,155.80
gnq,1989,151.90
gnq,1990,148.00
gnq,1991,144.50
gnq,1992,141.10
gnq,1993,137.50
gnq,1994,134.10
gnq,1995,131.30
gnq,1996,128.30
gnq,1997,125.40
gnq,1998,122.50
gnq,1999,119.90
gnq,2000,117.30
gnq,2001,114.70
gnq,2002,112.20
gnq,2003,109.50
gnq,2004,107.00
gnq,2005,104.60
gnq,2006,102.20
gnq,2007,100.00
gnq,2008,97.900
gnq,2009,96.200
gnq,2010,94.800
gnq,2011,93.900
gnq,2012,93.300
gnq,2013,92.900
gnq,2014,92.700
gnq,2015,92.800
grc,1955,52.900
grc,1956,51.900
grc,1957,51.400
grc,1958,50.900
grc,1959,50.100
grc,1960,49.300
grc,1961,48.300
grc,1962,47.200
grc,1963,45.900
grc,1964,44.600
grc,1965,43.200
grc,1966,42.100
grc,1967,40.800
grc,1968,39.200
grc,1969,36.800
grc,1970,34.400
grc,1971,32.600
grc,1972,31.500
grc,1973,30.700
grc,1974,30.000
grc,1975,29.200
grc,1976,27.900
grc,1977,26.500
grc,1978,24.800
grc,1979,23.300
grc,1980,21.700
grc,1981,20.300
grc,1982,19.100
grc,1983,18.100
grc,1984,17.100
grc,1985,16.200
grc,1986,15.200
grc,1987,14.200
grc,1988,13.200
grc,1989,12.300
grc,1990,11.600
grc,1991,11.000
grc,1992,10.500
grc,1993,10.100
grc,1994,9.7000
grc,1995,9.3000
grc,1996,8.9000
grc,1997,8.5000
grc,1998,8.1000
grc,1999,7.6000
grc,2000,7.1000
grc,2001,6.7000
grc,2002,6.2000
grc,2003,5.7000
grc,2004,5.3000
grc,2005,5.0000
grc,2006,4.7000
grc,2007,4.5000
grc,2008,4.4000
grc,2009,4.3000
grc,2010,4.3000
grc,2011,4.2000
grc,2012,4.1000
grc,2013,4.0000
grc,2014,4.0000
grc,2015,4.1000
grd,1984,23.400
grd,1985,22.600
grd,1986,21.900
grd,1987,21.300
grd,1988,20.600
grd,1989,20.000
grd,1990,19.300
grd,1991,18.800
grd,1992,18.100
grd,1993,17.400
grd,1994,16.900
grd,1995,16.400
grd,1996,16.000
grd,1997,15.600
grd,1998,15.300
grd,1999,15.100
grd,2000,14.800
grd,2001,14.600
grd,2002,14.300
grd,2003,14.100
grd,2004,13.900
grd,2005,13.700
grd,2006,13.600
grd,2007,13.400
grd,2008,13.300
grd,2009,13.400
grd,2010,13.500
grd,2011,13.600
grd,2012,13.700
grd,2013,13.900
grd,2014,14.100
grd,2015,14.200
gtm,1957,183.90
gtm,1958,176.80
gtm,1959,170.80
gtm,1960,164.80
gtm,1961,159.50
gtm,1962,154.70
gtm,1963,150.40
gtm,1964,146.60
gtm,1965,143.10
gtm,1966,139.80
gtm,1967,136.50
gtm,1968,133.10
gtm,1969,129.70
gtm,1970,126.30
gtm,1971,122.80
gtm,1972,119.30
gtm,1973,116.10
gtm,1974,112.70
gtm,1975,109.50
gtm,1976,106.20
gtm,1977,103.10
gtm,1978,99.800
gtm,1979,96.600
gtm,1980,93.300
gtm,1981,90.100
gtm,1982,86.900
gtm,1983,83.800
gtm,1984,80.800
gtm,1985,77.800
gtm,1986,74.800
gtm,1987,71.800
gtm,1988,69.000
gtm,1989,66.200
gtm,1990,63.400
gtm,1991,60.800
gtm,1992,58.300
gtm,1993,56.000
gtm,1994,53.800
gtm,1995,51.800
gtm,1996,50.000
gtm,1997,48.300
gtm,1998,46.600
gtm,1999,45.100
gtm,2000,43.800
gtm,2001,42.500
gtm,2002,41.400
gtm,2003,40.400
gtm,2004,39.600
gtm,2005,38.700
gtm,2006,38.100
gtm,2007,37.400
gtm,2008,36.800
gtm,2009,36.300
gtm,2010,36.000
gtm,2011,35.800
gtm,2012,35.600
gtm,2013,35.500
gtm,2014,35.700
gtm,2015,35.600
guy,1950,135.60
guy,1951,127.50
guy,1952,120.40
guy,1953,114.20
guy,1954,107.90
guy,1955,102.00
guy,1956,96.100
guy,1957,90.900
guy,1958,86.200
guy,1959,82.200
guy,1960,78.600
guy,1961,75.500
guy,1962,72.700
guy,1963,70.400
guy,1964,68.500
guy,1965,66.900
guy,1966,65.600
guy,1967,64.600
guy,1968,63.800
guy,1969,63.200
guy,1970,62.800
guy,1971,62.500
guy,1972,62.400
guy,1973,62.400
guy,1974,62.300
guy,1975,62.200
guy,1976,62.100
guy,1977,61.800
guy,1978,61.500
guy,1979,61.000
guy,1980,60.400
guy,1981,59.800
guy,1982,59.100
guy,1983,58.200
guy,1984,57.400
guy,1985,56.500
guy,1986,55.600
guy,1987,54.500
guy,1988,53.400
guy,1989,52.200
guy,1990,50.800
guy,1991,49.500
guy,1992,48.300
guy,1993,47.100
guy,1994,46.000
guy,1995,45.100
guy,1996,44.100
guy,1997,43.200
guy,1998,42.300
guy,1999,41.400
guy,2000,40.600
guy,2001,39.900
guy,2002,39.300
guy,2003,38.900
guy,2004,38.500
guy,2005,38.300
guy,2006,38.300
guy,2007,38.300
guy,2008,38.500
guy,2009,38.900
guy,2010,39.400
guy,2011,40.200
guy,2012,40.900
guy,2013,41.600
guy,2014,42.000
guy,2015,42.400
hnd,1956,188.10
hnd,1957,179.10
hnd,1958,170.80
hnd,1959,163.30
hnd,1960,156.20
hnd,1961,149.80
hnd,1962,144.00
hnd,1963,138.90
hnd,1964,134.10
hnd,1965,129.70
hnd,1966,125.70
hnd,1967,121.60
hnd,1968,117.80
hnd,1969,114.20
hnd,1970,110.60
hnd,1971,106.90
hnd,1972,103.30
hnd,1973,99.700
hnd,1974,96.100
hnd,1975,92.400
hnd,1976,88.700
hnd,1977,85.100
hnd,1978,81.500
hnd,1979,78.000
hnd,1980,74.600
hnd,1981,71.200
hnd,1982,68.000
hnd,1983,65.000
hnd,1984,62.200
hnd,1985,59.500
hnd,1986,56.900
hnd,1987,54.600
hnd,1988,52.300
hnd,1989,50.200
hnd,1990,48.100
hnd,1991,46.200
hnd,1992,44.400
hnd,1993,42.700
hnd,1994,41.100
hnd,1995,39.600
hnd,1996,38.200
hnd,1997,36.800
hnd,1998,39.600
hnd,1999,34.200
hnd,2000,32.900
hnd,2001,31.700
hnd,2002,30.500
hnd,2003,29.500
hnd,2004,28.500
hnd,2005,27.500
hnd,2006,26.600
hnd,2007,25.700
hnd,2008,25.000
hnd,2009,24.300
hnd,2010,23.700
hnd,2011,23.300
hnd,2012,22.900
hnd,2013,22.800
hnd,2014,22.700
hnd,2015,22.700
hrv,1981,20.300
hrv,1982,19.100
hrv,1983,17.900
hrv,1984,17.100
hrv,1985,16.200
hrv,1986,15.300
hrv,1987,14.100
hrv,1988,13.200
hrv,1989,12.200
hrv,1990,11.500
hrv,1991,10.800
hrv,1992,10.200
hrv,1993,9.7000
hrv,1994,9.3000
hrv,1995,8.9000
hrv,1996,8.6000
hrv,1997,8.3000
hrv,1998,7.9000
hrv,1999,7.7000
hrv,2000,7.4000
hrv,2001,7.1000
hrv,2002,6.9000
hrv,2003,6.6000
hrv,2004,6.3000
hrv,2005,6.0000
hrv,2006,5.8000
hrv,2007,5.5000
hrv,2008,5.2000
hrv,2009,5.0000
hrv,2010,4.8000
hrv,2011,4.5000
hrv,2012,4.4000
hrv,2013,4.3000
hrv,2014,4.2000
hrv,2015,4.1000
hti,1956,253.60
hti,1957,245.70
hti,1958,238.10
hti,1959,231.40
hti,1960,225.20
hti,1961,219.60
hti,1962,214.10
hti,1963,209.00
hti,1964,204.20
hti,1965,199.40
hti,1966,194.80
hti,1967,190.10
hti,1968,185.70
hti,1969,181.50
hti,1970,177.40
hti,1971,173.40
hti,1972,169.30
hti,1973,165.10
hti,1974,160.80
hti,1975,156.80
hti,1976,152.60
hti,1977,148.80
hti,1978,145.10
hti,1979,141.70
hti,1980,138.20
hti,1981,134.80
hti,1982,131.30
hti,1983,127.90
hti,1984,124.70
hti,1985,121.40
hti,1986,118.30
hti,1987,115.30
hti,1988,112.50
hti,1989,109.80
hti,1990,107.10
hti,1991,104.40
hti,1992,101.70
hti,1993,98.900
hti,1994,96.000
hti,1995,93.200
hti,1996,90.500
hti,1997,87.900
hti,1998,85.200
hti,1999,82.600
hti,2000,80.300
hti,2001,78.100
hti,2002,76.100
hti,2003,74.100
hti,2004,72.500
hti,2005,70.900
hti,2006,69.600
hti,2007,68.400
hti,2008,67.400
hti,2009,66.600
hti,2010,95.800
hti,2011,65.300
hti,2012,64.800
hti,2013,64.300
hti,2014,64.100
hti,2015,64.000
hun,1954,69.900
hun,1955,67.000
hun,1956,66.100
hun,1957,64.600
hun,1958,61.500
hun,1959,57.700
hun,1960,54.700
hun,1961,52.200
hun,1962,50.100
hun,1963,48.500
hun,1964,46.800
hun,1965,45.500
hun,1966,44.200
hun,1967,43.000
hun,1968,42.000
hun,1969,40.800
hun,1970,39.900
hun,1971,39.400
hun,1972,39.300
hun,1973,39.500
hun,1974,39.000
hun,1975,36.700
hun,1976,33.200
hun,1977,30.000
hun,1978,27.800
hun,1979,25.900
hun,1980,24.400
hun,1981,23.100
hun,1982,22.500
hun,1983,22.500
hun,1984,22.400
hun,1985,22.100
hun,1986,21.100
hun,1987,19.900
hun,1988,18.900
hun,1989,18.000
hun,1990,17.300
hun,1991,16.600
hun,1992,15.700
hun,1993,14.500
hun,1994,13.300
hun,1995,12.500
hun,1996,11.800
hun,1997,11.400
hun,1998,11.000
hun,1999,10.500
hun,2000,10.000
hun,2001,9.4000
hun,2002,8.8000
hun,2003,8.3000
hun,2004,7.8000
hun,2005,7.4000
hun,2006,7.0000
hun,2007,6.7000
hun,2008,6.4000
hun,2009,6.1000
hun,2010,5.9000
hun,2011,5.7000
hun,2012,5.6000
hun,2013,5.6000
hun,2014,5.6000
hun,2015,5.9000
idn,1951,224.30
idn,1952,215.10
idn,1953,206.20
idn,1954,198.10
idn,1955,190.80
idn,1956,183.80
idn,1957,177.20
idn,1958,171.00
idn,1959,165.30
idn,1960,160.10
idn,1961,155.30
idn,1962,150.70
idn,1963,146.30
idn,1964,142.10
idn,1965,138.00
idn,1966,134.00
idn,1967,130.00
idn,1968,126.00
idn,1969,122.10
idn,1970,118.40
idn,1971,114.90
idn,1972,111.50
idn,1973,108.30
idn,1974,105.20
idn,1975,102.20
idn,1976,99.400
idn,1977,96.600
idn,1978,94.000
idn,1979,91.500
idn,1980,89.000
idn,1981,86.600
idn,1982,84.200
idn,1983,81.800
idn,1984,79.400
idn,1985,77.100
idn,1986,74.600
idn,1987,72.200
idn,1988,69.700
idn,1989,67.200
idn,1990,64.700
idn,1991,62.200
idn,1992,59.700
idn,1993,57.300
idn,1994,55.000
idn,1995,52.800
idn,1996,50.700
