country,sex,year,agriculture_thousands
lux,mf,1984,7.300000190734863
lux,m,1984,4.5
lux,f,1984,2.4000000953674316
lux,mf,1985,7.0
lux,m,1985,4.400000095367432
lux,f,1985,2.299999952316284
lux,mf,1986,6.800000190734863
lux,m,1986,4.199999809265137
lux,f,1986,2.200000047683716
lux,mf,1987,6.599999904632568
lux,m,1987,4.099999904632568
lux,f,1987,2.0999999046325684
lux,mf,1988,6.300000190734863
lux,m,1988,4.300000190734863
lux,f,1988,2.0
lux,mf,1989,6.199999809265137
lux,m,1989,4.300000190734863
lux,f,1989,1.899999976158142
lux,mf,1990,6.199999809265137
lux,m,1990,4.300000190734863
lux,f,1990,1.899999976158142
lux,mf,1991,5.900000095367432
lux,mf,1992,10.345000267028809
lux,m,1992,6.84499979019165
lux,f,1992,3.5
lux,mf,1993,5.238999843597412
lux,m,1993,3.6579999923706055
lux,f,1993,1.5820000171661377
lux,mf,1994,5.164999961853027
lux,m,1994,3.4830000400543213
lux,f,1994,1.6820000410079956
lux,mf,1995,6.232999801635742
lux,m,1995,4.249000072479248
lux,f,1995,1.9839999675750732
lux,mf,1996,4.357999801635742
lux,m,1996,3.385999917984009
lux,f,1996,0.9729999899864197
lux,mf,1997,3.9509999752044678
lux,m,1997,3.1689999103546143
lux,f,1997,0.7820000052452087
lux,mf,1998,4.960000038146973
lux,m,1998,3.890000104904175
lux,f,1998,1.0700000524520874
lux,mf,1999,3.4000000953674316
lux,m,1999,2.4000000953674316
lux,f,1999,1.0
lux,mf,2000,4.099999904632568
lux,m,2000,3.200000047683716
lux,f,2000,0.8999999761581421
lux,mf,2001,2.700000047683716
lux,m,2001,2.0
lux,f,2001,0.800000011920929
lux,mf,2002,3.5999999046325684
lux,m,2002,2.9000000953674316
lux,f,2002,0.699999988079071
lux,mf,2003,4.900000095367432
lux,m,2003,3.5
lux,f,2003,1.399999976158142
lux,mf,2004,3.700000047683716
lux,m,2004,2.5
lux,f,2004,1.100000023841858
lux,mf,2005,3.4000000953674316
lux,m,2005,2.5
lux,f,2005,0.8999999761581421
lux,mf,2006,3.5999999046325684
lux,m,2006,2.5999999046325684
lux,f,2006,1.0
lux,mf,2007,3.700000047683716
lux,m,2007,2.700000047683716
lux,f,2007,1.0
lux,mf,2008,3.4000000953674316
lux,m,2008,2.299999952316284
lux,f,2008,1.0
lux,mf,2009,2.700000047683716
lux,m,2009,2.0
lux,f,2009,0.699999988079071
lux,mf,2010,2.200000047683716
lux,m,2010,1.600000023841858
lux,f,2010,0.6000000238418579
lux,mf,2011,2.5
lux,m,2011,1.7999999523162842
lux,f,2011,0.699999988079071
lux,mf,2012,2.9000000953674316
lux,m,2012,2.0
lux,f,2012,0.8999999761581421
lux,mf,2013,3.4000000953674316
lux,m,2013,2.5
lux,f,2013,0.8999999761581421
lux,mf,2014,3.200000047683716
lux,m,2014,2.4000000953674316
lux,f,2014,0.800000011920929
mac,mf,1989,1.0
mac,m,1989,0.8999999761581421
mac,f,1989,0.10000000149011612
mac,mf,1990,0.30000001192092896
mac,m,1990,0.20000000298023224
mac,f,1990,0.10000000149011612
mac,mf,1991,0.10000000149011612
mac,m,1991,0.10000000149011612
mac,f,1991,0.10000000149011612
mac,mf,1992,0.30000001192092896
mac,m,1992,0.30000001192092896
mac,f,1992,0.10000000149011612
mac,mf,1993,0.30000001192092896
mac,m,1993,0.30000001192092896
mac,f,1993,0.10000000149011612
mac,mf,1994,0.0
mac,m,1994,0.0
mac,f,1994,0.0
mac,mf,1995,0.4000000059604645
mac,m,1995,0.30000001192092896
mac,f,1995,0.10000000149011612
mac,mf,1996,0.30000001192092896
mac,m,1996,0.30000001192092896
mac,f,1996,0.0
mac,mf,1997,0.30000001192092896
mac,m,1997,0.20000000298023224
mac,f,1997,0.0
mac,mf,1998,0.30000001192092896
mac,m,1998,0.20000000298023224
mac,f,1998,0.0
mac,mf,1999,0.20000000298023224
mac,m,1999,0.10000000149011612
mac,f,1999,0.0
mac,mf,2000,0.4000000059604645
mac,m,2000,0.20000000298023224
mac,f,2000,0.10000000149011612
mac,mf,2001,0.20000000298023224
mac,m,2001,0.10000000149011612
mac,f,2001,0.10000000149011612
mac,mf,2002,0.30000001192092896
mac,m,2002,0.20000000298023224
mac,f,2002,0.20000000298023224
mac,mf,2003,0.6000000238418579
mac,m,2003,0.4000000059604645
mac,f,2003,0.10000000149011612
mac,mf,2004,0.699999988079071
mac,m,2004,0.4000000059604645
mac,f,2004,0.20000000298023224
mac,mf,2005,0.30000001192092896
mac,m,2005,0.20000000298023224
mac,f,2005,0.20000000298023224
mac,mf,2006,0.5
mac,m,2006,0.30000001192092896
mac,f,2006,0.30000001192092896
mac,mf,2007,0.20000000298023224
mac,m,2007,0.10000000149011612
mac,f,2007,0.10000000149011612
mac,mf,2008,0.6000000238418579
mac,m,2008,0.30000001192092896
mac,f,2008,0.30000001192092896
mac,mf,2009,1.100000023841858
mac,m,2009,0.6000000238418579
mac,f,2009,0.5
mac,mf,2010,0.6000000238418579
mac,m,2010,0.30000001192092896
mac,f,2010,0.30000001192092896
mac,mf,2011,0.800000011920929
mac,m,2011,0.4000000059604645
mac,f,2011,0.4000000059604645
mac,mf,2012,0.800000011920929
mac,m,2012,0.4000000059604645
mac,f,2012,0.4000000059604645
mac,mf,2014,0.0
mac,m,2014,0.0
mac,f,2014,0.0
mkd,mf,2002,134.29299926757812
mkd,m,2002,80.32099914550781
mkd,f,2002,53.972999572753906
mkd,mf,2003,120.13200378417969
mkd,m,2003,71.78900146484375
mkd,f,2003,48.34299850463867
mkd,mf,2004,88.05000305175781
mkd,m,2004,57.715999603271484
mkd,f,2004,30.333999633789062
mkd,mf,2005,106.53299713134766
mkd,m,2005,65.6729965209961
mkd,f,2005,40.861000061035156
mkd,mf,2006,108.0999984741211
mkd,m,2006,66.0
mkd,f,2006,42.099998474121094
mkd,mf,2007,101.4000015258789
mkd,m,2007,63.900001525878906
mkd,f,2007,37.5
mkd,mf,2008,113.5
mkd,m,2008,69.0
mkd,f,2008,44.5
mkd,mf,2011,115.5
mkd,m,2011,69.69999694824219
mkd,f,2011,45.79999923706055
mkd,mf,2012,106.69999694824219
mkd,m,2012,63.79999923706055
mkd,f,2012,42.900001525878906
mkd,mf,2013,122.0
mkd,m,2013,69.0999984741211
mkd,f,2013,52.900001525878906
mkd,mf,2014,123.30000305175781
mkd,m,2014,74.5999984741211
mkd,f,2014,48.70000076293945
mdg,mf,2003,6316.0
mdg,m,2003,3171.89990234375
mdg,f,2003,3144.199951171875
mdg,mf,2005,7844.2998046875
mdg,m,2005,3943.800048828125
mdg,f,2005,3900.5
mdg,mf,2012,7859.43896484375
mdg,m,2012,4175.6611328125
mdg,f,2012,3683.778076171875
mys,mf,1980,1780.699951171875
mys,m,1980,1079.5
mys,f,1980,701.0999755859375
mys,mf,1981,1811.4000244140625
mys,m,1981,1106.5999755859375
mys,f,1981,704.7999877929688
mys,mf,1982,1635.800048828125
mys,m,1982,974.5999755859375
mys,f,1982,661.2000122070312
mys,mf,1983,1670.9000244140625
mys,m,1983,1014.2000122070312
mys,f,1983,656.7000122070312
mys,mf,1984,1695.0
mys,m,1984,1032.4000244140625
mys,f,1984,662.5
mys,mf,1985,1717.4000244140625
mys,m,1985,1057.300048828125
mys,f,1985,660.0999755859375
mys,mf,1986,1764.5
mys,m,1986,1113.199951171875
mys,f,1986,651.2999877929688
mys,mf,1987,1846.4000244140625
mys,m,1987,1194.300048828125
mys,f,1987,652.0999755859375
mys,mf,1988,1889.0999755859375
mys,m,1988,1228.4000244140625
mys,f,1988,660.7000122070312
mys,mf,1989,1832.5
mys,m,1989,1201.300048828125
mys,f,1989,631.2000122070312
mys,mf,1990,1737.5999755859375
mys,m,1990,1137.800048828125
mys,f,1990,599.7999877929688
mys,mf,1991,1560.5999755859375
mys,m,1991,1124.4000244140625
mys,f,1991,436.20001220703125
mys,mf,1992,1535.800048828125
mys,m,1992,1034.0
mys,f,1992,501.79998779296875
mys,mf,1993,1558.5999755859375
mys,m,1993,1077.0
mys,f,1993,481.6000061035156
mys,mf,1995,1526.800048828125
mys,m,1995,1090.300048828125
mys,f,1995,436.5
mys,mf,1996,1626.199951171875
mys,m,1996,1134.9000244140625
mys,f,1996,491.29998779296875
mys,mf,1997,1481.199951171875
mys,m,1997,1067.4000244140625
mys,f,1997,413.79998779296875
mys,mf,1998,1616.5
mys,m,1998,1185.0
mys,f,1998,431.5
mys,mf,1999,1623.699951171875
mys,m,1999,1222.300048828125
mys,f,1999,401.3999938964844
mys,mf,2000,1711.800048828125
mys,m,2000,1257.300048828125
mys,f,2000,454.3999938964844
mys,mf,2001,1415.9000244140625
mys,m,2001,1018.7000122070312
mys,f,2001,397.20001220703125
mys,mf,2002,1424.5
mys,m,2002,1028.9000244140625
mys,f,2002,395.6000061035156
mys,mf,2003,1408.199951171875
mys,m,2003,1018.2000122070312
mys,f,2003,390.0
mys,mf,2004,1452.5999755859375
mys,m,2004,1075.5
mys,f,2004,377.20001220703125
mys,mf,2005,1470.4000244140625
mys,m,2005,1106.9000244140625
mys,f,2005,363.5
mys,mf,2006,1503.5
mys,m,2006,1137.0999755859375
mys,f,2006,366.3999938964844
mys,mf,2007,1558.199951171875
mys,m,2007,1179.9000244140625
mys,f,2007,378.20001220703125
mys,mf,2008,1487.699951171875
mys,m,2008,1144.9000244140625
mys,f,2008,342.8999938964844
mys,mf,2009,1471.0999755859375
mys,m,2009,1115.199951171875
mys,f,2009,355.8999938964844
mys,mf,2010,1475.0999755859375
mys,m,2010,1135.0
mys,f,2010,340.0
mys,mf,2011,1410.0
mys,m,2011,1121.9000244140625
mys,f,2011,288.1000061035156
mys,mf,2012,1601.699951171875
mys,m,2012,1220.300048828125
mys,f,2012,381.3999938964844
mys,mf,2013,1682.0999755859375
mys,m,2013,1269.0999755859375
mys,f,2013,413.0
mys,mf,2014,1659.5
mdv,mf,1990,14.116999626159668
mdv,m,1990,12.619000434875488
mdv,f,1990,1.4980000257492065
mdv,mf,1995,14.843999862670898
mdv,m,1995,13.220000267028809
mdv,f,1995,1.6239999532699585
mdv,mf,2000,11.788999557495117
mdv,m,2000,10.239999771118164
mdv,f,2000,1.5490000247955322
mdv,mf,2003,13.70199966430664
mdv,m,2003,11.222999572753906
mdv,f,2003,2.4790000915527344
mdv,mf,2006,12.62399959564209
mdv,m,2006,9.744999885559082
mdv,f,2006,2.878999948501587
mdv,mf,2010,14.404999732971191
mdv,m,2010,11.937999725341797
mdv,f,2010,2.4670000076293945
mli,mf,2004,984.5999755859375
mli,m,2004,691.0
mli,f,2004,293.70001220703125
mli,mf,2006,2976.114990234375
mli,m,2006,1676.14794921875
mli,f,2006,1299.967041015625
mlt,mf,2000,2.9000000953674316
mlt,m,2000,2.5999999046325684
mlt,f,2000,0.30000001192092896
mlt,mf,2001,3.4000000953674316
mlt,m,2001,3.299999952316284
mlt,f,2001,0.10000000149011612
mlt,mf,2002,3.4000000953674316
mlt,m,2002,3.4000000953674316
mlt,f,2002,0.0
mlt,mf,2003,3.5
mlt,m,2003,3.200000047683716
mlt,f,2003,0.30000001192092896
mlt,mf,2004,3.200000047683716
mlt,m,2004,2.9000000953674316
mlt,f,2004,0.30000001192092896
mlt,mf,2005,3.0
mlt,m,2005,2.799999952316284
mlt,f,2005,0.20000000298023224
mlt,mf,2006,3.0999999046325684
mlt,m,2006,2.9000000953674316
mlt,f,2006,0.20000000298023224
mlt,mf,2007,2.799999952316284
mlt,m,2007,2.5999999046325684
mlt,f,2007,0.20000000298023224
mlt,mf,2008,2.799999952316284
mlt,m,2008,2.5999999046325684
mlt,f,2008,0.20000000298023224
mlt,mf,2009,2.200000047683716
mlt,m,2009,2.0
mlt,f,2009,0.20000000298023224
mlt,mf,2010,2.0999999046325684
mlt,m,2010,2.0
mlt,f,2010,0.10000000149011612
mlt,mf,2011,1.7999999523162842
mlt,m,2011,1.7000000476837158
mlt,f,2011,0.10000000149011612
mlt,mf,2012,1.600000023841858
mlt,m,2012,1.399999976158142
mlt,f,2012,0.20000000298023224
mlt,mf,2013,2.0999999046325684
mlt,m,2013,1.7999999523162842
mlt,f,2013,0.30000001192092896
mlt,mf,2014,2.0999999046325684
mlt,m,2014,1.7999999523162842
mlt,f,2014,0.30000001192092896
mhl,mf,1999,2.0999999046325684
mhl,m,1999,1.899999976158142
mhl,f,1999,0.20000000298023224
mhl,mf,2009,0.7369999885559082
mhl,mf,2010,1.159000039100647
mtq,mf,1990,8.399999618530273
mtq,m,1990,6.099999904632568
mtq,f,1990,2.299999952316284
mtq,mf,2010,5.400000095367432
mtq,mf,2011,5.300000190734863
mtq,mf,2012,5.099999904632568
mus,mf,1990,68.0
mus,m,1990,50.29999923706055
mus,f,1990,17.700000762939453
mus,mf,1992,62.599998474121094
mus,m,1992,45.5
mus,f,1992,17.100000381469727
mus,mf,1994,62.29999923706055
mus,m,1994,45.29999923706055
mus,f,1994,17.0
mus,mf,1995,61.599998474121094
mus,m,1995,44.599998474121094
mus,f,1995,17.0
mus,mf,1996,60.400001525878906
mus,m,1996,43.79999923706055
mus,f,1996,16.600000381469727
mus,mf,1997,59.29999923706055
mus,m,1997,43.5
mus,f,1997,15.800000190734863
mus,mf,1998,57.70000076293945
mus,m,1998,42.20000076293945
mus,f,1998,15.5
mus,mf,1999,55.29999923706055
mus,m,1999,41.0
mus,f,1999,14.300000190734863
mus,mf,2000,59.0
mus,m,2000,41.79999923706055
mus,f,2000,17.200000762939453
mus,mf,2001,57.5
mus,m,2001,40.70000076293945
mus,f,2001,16.799999237060547
mus,mf,2002,50.099998474121094
mus,m,2002,36.400001525878906
mus,f,2002,13.699999809265137
mus,mf,2003,49.5
mus,m,2003,36.29999923706055
mus,f,2003,13.199999809265137
mus,mf,2004,48.79999923706055
mus,m,2004,35.79999923706055
mus,f,2004,13.0
mus,mf,2005,49.0
mus,m,2005,34.70000076293945
mus,f,2005,14.300000190734863
mus,mf,2006,48.099998474121094
mus,m,2006,34.599998474121094
mus,f,2006,13.5
mus,mf,2007,45.70000076293945
mus,m,2007,33.0
mus,f,2007,12.699999809265137
mus,mf,2011,40.70000076293945
mus,m,2011,28.799999237060547
mus,f,2011,11.899999618530273
mus,mf,2012,40.79999923706055
mus,m,2012,28.600000381469727
mus,f,2012,12.199999809265137
mus,mf,2013,44.20000076293945
mus,m,2013,27.0
mus,f,2013,17.200000762939453
mus,mf,2014,44.900001525878906
mus,m,2014,27.200000762939453
mus,f,2014,17.700000762939453
mex,mf,1988,6616.0
mex,mf,1990,5300.10009765625
mex,m,1990,5111.0
mex,f,1990,189.1999969482422
mex,mf,1991,8190.0
mex,m,1991,7186.0
mex,f,1991,1004.0
mex,mf,1992,7772.0
mex,m,1992,6831.0
mex,f,1992,941.0
mex,mf,1993,8843.0
mex,m,1993,7721.0
mex,f,1993,1122.0
mex,mf,1994,8361.0
mex,m,1994,7285.0
mex,f,1994,1076.0
mex,mf,1995,7516.17822265625
mex,m,1995,6492.416015625
mex,f,1995,1023.7620239257812
mex,mf,1996,7307.033203125
mex,m,1996,6241.55419921875
mex,f,1996,1065.47900390625
mex,mf,1997,8259.7255859375
mex,m,1997,6855.169921875
mex,f,1997,1404.5560302734375
mex,mf,1998,6995.4189453125
mex,m,1998,6029.416015625
mex,f,1998,966.0029907226562
mex,mf,1999,7404.55078125
mex,m,1999,6352.01513671875
mex,f,1999,1052.5360107421875
mex,mf,2000,7129.59521484375
mex,m,2000,6158.369140625
mex,f,2000,971.2260131835938
mex,mf,2001,7065.509765625
mex,m,2001,6232.18017578125
mex,f,2001,833.3300170898438
mex,mf,2002,7206.6650390625
mex,m,2002,6295.81494140625
mex,f,2002,910.8499755859375
mex,mf,2003,6813.64404296875
mex,m,2003,6025.7578125
mex,f,2003,787.885986328125
mex,mf,2004,6937.880859375
mex,m,2004,6047.009765625
mex,f,2004,890.8709716796875
mex,mf,2005,6059.82177734375
mex,m,2005,5332.44287109375
mex,f,2005,727.3790283203125
mex,mf,2006,6033.0009765625
mex,m,2006,5298.541015625
mex,f,2006,734.4600219726562
mex,mf,2007,5772.4189453125
mex,m,2007,5072.43994140625
mex,f,2007,699.97900390625
mex,mf,2008,5758.56298828125
mex,m,2008,5092.77392578125
mex,f,2008,665.7890014648438
mex,mf,2009,5772.4189453125
mex,m,2009,5072.43994140625
mex,f,2009,699.97900390625
mex,mf,2010,5758.56298828125
mex,m,2010,5092.77392578125
mex,f,2010,665.7890014648438
mex,mf,2011,6152.9521484375
mex,m,2011,5530.97998046875
mex,f,2011,621.9719848632812
mex,mf,2012,6573.4990234375
mex,m,2012,5797.365234375
mex,f,2012,776.1339721679688
mex,mf,2013,6594.1650390625
mex,m,2013,5889.77978515625
mex,f,2013,704.385009765625
mda,mf,1981,826.0
mda,mf,1982,821.0
mda,mf,1983,813.0
mda,mf,1984,792.0
mda,mf,1985,777.0
mda,mf,1986,764.0
mda,mf,1987,744.0
mda,mf,1988,713.0
mda,mf,1989,727.0
mda,mf,1990,700.0
mda,mf,1991,865.0
mda,mf,1992,820.0
mda,mf,1993,728.0
mda,mf,1994,765.0
mda,mf,1996,711.0
mda,mf,1997,684.0
mda,mf,1998,750.0
mda,mf,1999,731.0
mda,mf,2000,770.4000244140625
mda,m,2000,388.6000061035156
mda,f,2000,381.79998779296875
mda,mf,2001,764.7999877929688
mda,m,2001,381.20001220703125
mda,f,2001,383.6000061035156
mda,mf,2002,747.0999755859375
mda,m,2002,370.5
mda,f,2002,376.6000061035156
mda,mf,2003,583.2000122070312
mda,m,2003,293.20001220703125
mda,f,2003,290.0
mda,mf,2004,532.9000244140625
mda,m,2004,258.6000061035156
mda,f,2004,274.29998779296875
mda,mf,2005,535.5
mda,m,2005,259.0
mda,f,2005,277.3999938964844
mda,mf,2006,422.3999938964844
mda,m,2006,221.60000610351562
mda,f,2006,200.8000030517578
mda,mf,2007,408.6000061035156
mda,m,2007,220.5
mda,f,2007,188.10000610351562
mda,mf,2008,388.6000061035156
mda,m,2008,211.89999389648438
mda,f,2008,176.6999969482422
mda,mf,2009,333.67498779296875
mda,m,2009,187.85699462890625
mda,f,2009,145.8179931640625
mda,mf,2010,314.6719970703125
mda,m,2010,175.1060028076172
mda,f,2010,139.5659942626953
mda,mf,2011,323.0260009765625
mda,m,2011,182.7969970703125
mda,f,2011,140.22900390625
mda,mf,2012,303.3349914550781
mda,m,2012,170.88600158691406
mda,f,2012,132.44900512695312
mda,mf,2013,337.8760070800781
mda,m,2013,190.32400512695312
mda,f,2013,147.552001953125
mng,mf,1993,302.20001220703125
mng,m,1993,165.89999389648438
mng,f,1993,136.3000030517578
mng,mf,1994,339.6000061035156
mng,m,1994,181.1999969482422
mng,f,1994,158.39999389648438
mng,mf,1995,354.20001220703125
mng,m,1995,191.8000030517578
mng,f,1995,162.39999389648438
mng,mf,1996,358.1000061035156
mng,m,1996,193.8000030517578
mng,f,1996,164.3000030517578
mng,mf,1997,374.5
mng,m,1997,199.3000030517578
mng,f,1997,175.1999969482422
mng,mf,1998,394.20001220703125
mng,m,1998,209.89999389648438
mng,f,1998,184.3000030517578
mng,mf,1999,402.6000061035156
mng,m,1999,215.8000030517578
mng,f,1999,186.8000030517578
mng,mf,2000,393.5
mng,m,2000,211.0
mng,f,2000,182.5
mng,mf,2001,402.3999938964844
mng,m,2001,212.8000030517578
mng,f,2001,189.60000610351562
mng,mf,2002,391.3999938964844
mng,m,2002,208.8000030517578
mng,f,2002,182.60000610351562
mng,mf,2003,402.7460021972656
mng,m,2003,216.4770050048828
mng,f,2003,186.2689971923828
mng,mf,2004,381.79998779296875
mng,m,2004,200.1999969482422
mng,f,2004,181.60000610351562
mng,mf,2005,386.20001220703125
mng,m,2005,206.3000030517578
mng,f,2005,179.89999389648438
mng,mf,2006,391.3999938964844
mng,mf,2007,385.6000061035156
mng,mf,2008,365.22900390625
mng,m,2008,195.2519989013672
mng,f,2008,169.97799682617188
mng,mf,2009,348.79400634765625
mng,m,2009,189.38499450683594
mng,f,2009,159.40899658203125
mng,mf,2010,346.5740051269531
mng,m,2010,188.45599365234375
mng,f,2010,158.1179962158203
mng,mf,2011,342.7699890136719
mng,m,2011,183.26699829101562
mng,f,2011,159.5030059814453
mng,mf,2012,369.9599914550781
mng,m,2012,196.9499969482422
mng,f,2012,173.00999450683594
mne,mf,2003,15.399999618530273
mne,m,2003,10.600000381469727
mne,f,2003,4.699999809265137
mne,mf,2005,15.399999618530273
mne,m,2005,9.0
mne,f,2005,6.5
mne,mf,2007,18.399999618530273
mne,m,2007,11.0
mne,f,2007,7.400000095367432
mne,mf,2008,16.799999237060547
mne,m,2008,9.899999618530273
mne,f,2008,6.800000190734863
mne,mf,2009,13.800000190734863
mne,m,2009,8.899999618530273
mne,f,2009,4.900000095367432
mne,mf,2010,12.899999618530273
mne,m,2010,8.399999618530273
mne,f,2010,4.5
mne,mf,2011,10.899999618530273
mne,m,2011,7.300000190734863
mne,f,2011,3.5999999046325684
mne,mf,2012,11.399999618530273
mne,m,2012,7.0
mne,f,2012,4.400000095367432
mne,mf,2013,9.100000381469727
mne,m,2013,6.800000190734863
mne,f,2013,2.299999952316284
mne,mf,2014,12.300000190734863
mne,m,2014,7.800000190734863
mne,f,2014,4.425000190734863
msr,mf,1980,0.47600001096725464
msr,mf,1981,0.4699999988079071
msr,mf,1982,0.4699999988079071
msr,mf,1983,0.44999998807907104
msr,mf,1984,0.4950000047683716
msr,mf,1985,0.5
msr,mf,1986,0.5
msr,mf,1987,0.5
msr,mf,1991,0.30000001192092896
msr,m,1991,0.23000000417232513
msr,f,1991,0.07000000029802322
mar,mf,1990,127.80000305175781
mar,m,1990,102.5
mar,f,1990,25.299999237060547
mar,mf,1991,132.5
mar,m,1991,109.19999694824219
mar,f,1991,23.200000762939453
mar,mf,1992,125.0999984741211
mar,m,1992,104.0
mar,f,1992,21.100000381469727
mar,mf,1993,118.30000305175781
mar,m,1993,101.0999984741211
mar,f,1993,17.299999237060547
mar,mf,1995,245.39999389648438
mar,m,1995,160.5
mar,f,1995,85.0
mar,mf,1996,288.5
mar,m,1996,204.0
mar,f,1996,84.5
mar,mf,1997,216.8000030517578
mar,m,1997,172.60000610351562
mar,f,1997,44.099998474121094
mar,mf,1998,205.8000030517578
mar,m,1998,160.6999969482422
mar,f,1998,44.900001525878906
mar,mf,1999,238.39999389648438
mar,m,1999,181.10000610351562
mar,f,1999,57.29999923706055
mar,mf,2000,213.39999389648438
mar,m,2000,165.6999969482422
mar,f,2000,47.70000076293945
mar,mf,2001,215.1999969482422
mar,m,2001,173.1999969482422
mar,f,2001,42.20000076293945
mar,mf,2002,4209.39990234375
mar,m,2002,2845.89990234375
mar,f,2002,1363.4000244140625
mar,mf,2003,4212.0
mar,m,2003,2775.10009765625
mar,f,2003,1436.9000244140625
mar,mf,2004,4497.60009765625
mar,m,2004,2887.300048828125
mar,f,2004,1610.300048828125
mar,mf,2005,4505.2001953125
mar,m,2005,2864.39990234375
mar,f,2005,1640.800048828125
mar,mf,2006,4303.2998046875
mar,m,2006,2651.800048828125
mar,f,2006,1651.5999755859375
mar,mf,2007,4235.10009765625
mar,m,2007,2596.300048828125
mar,f,2007,1638.800048828125
mar,mf,2008,4168.2001953125
mar,m,2008,2547.800048828125
mar,f,2008,1620.5
mar,mf,2009,4165.18115234375
mar,mf,2010,4182.6708984375
mar,mf,2011,4178.9580078125
mar,m,2011,2489.2041015625
mar,f,2011,1689.7540283203125
mar,mf,2012,4119.755859375
mar,m,2012,2477.41796875
mar,f,2012,1642.3380126953125
moz,mf,2003,6389.14404296875
moz,m,2003,2507.3291015625
moz,f,2003,3881.81494140625
mmr,mf,1980,8864.0
mmr,mf,1981,9034.0
mmr,mf,1982,9205.0
mmr,mf,1983,9400.0
mmr,mf,1984,9590.0
mmr,mf,1985,9772.0
mmr,mf,1986,9965.0
mmr,mf,1987,10127.0
mmr,mf,1988,10289.0
mmr,mf,1989,10452.0
mmr,mf,1990,10614.0
mmr,mf,1992,10867.0
mmr,mf,1993,11347.0
mmr,mf,1994,11551.0
mmr,mf,1997,11381.0
mmr,mf,1998,11507.0
nam,mf,1991,189.9290008544922
nam,m,1991,99.98699951171875
nam,f,1991,89.94200134277344
nam,mf,1997,153.66000366210938
nam,m,1997,82.51000213623047
nam,f,1997,71.13999938964844
nam,mf,2000,134.25900268554688
nam,m,2000,74.50700378417969
nam,f,2000,59.75199890136719
nam,mf,2004,115.35600280761719
nam,m,2004,72.92400360107422
nam,f,2004,42.43199920654297
nam,mf,2008,54.10599899291992
nam,m,2008,42.20199966430664
nam,f,2008,11.902999877929688
nam,mf,2010,189.54299926757812
nam,m,2010,102.16999816894531
nam,f,2010,87.37200164794922
nam,mf,2011,159.48500061035156
nam,m,2011,85.81199645996094
nam,f,2011,73.6729965209961
nam,mf,2012,172.52999877929688
nam,m,2012,92.61799621582031
nam,f,2012,79.91200256347656
nam,mf,2013,215.31100463867188
nam,m,2013,109.39800262451172
nam,f,2013,105.91300201416016
npl,mf,1991,5961.7890625
npl,m,1991,3278.623046875
npl,f,1991,2683.1650390625
npl,mf,1999,7203.0
npl,m,1999,3176.0
npl,f,1999,4027.0
npl,mf,2001,6504.7001953125
npl,m,2001,3377.800048828125
npl,f,2001,3126.800048828125
npl,mf,2008,8704.0
npl,m,2008,3429.0
npl,f,2008,5275.0
nld,mf,1981,271.0
nld,m,1981,229.0
nld,f,1981,42.0
nld,mf,1983,271.0
nld,m,1983,219.0
nld,f,1983,52.0
nld,mf,1985,268.0
nld,m,1985,214.0
nld,f,1985,54.0
nld,mf,1987,281.0
nld,m,1987,212.0
nld,f,1987,70.0
nld,mf,1988,284.0
nld,m,1988,209.0
nld,f,1988,75.0
nld,mf,1989,286.0
nld,m,1989,210.0
nld,f,1989,76.0
nld,mf,1990,289.0
nld,m,1990,207.0
nld,f,1990,81.0
nld,mf,1991,293.0
nld,m,1991,211.0
nld,f,1991,82.0
nld,mf,1992,246.8990020751953
nld,m,1992,188.56900024414062
nld,f,1992,58.33100128173828
nld,mf,1993,264.50799560546875
nld,m,1993,195.9600067138672
nld,f,1993,68.5479965209961
nld,mf,1994,261.57501220703125
nld,m,1994,194.61700439453125
nld,f,1994,66.95800018310547
nld,mf,1995,251.74099731445312
nld,m,1995,192.47799682617188
nld,f,1995,59.26300048828125
nld,mf,1996,246.9980010986328
nld,m,1996,188.14100646972656
nld,f,1996,58.856998443603516
nld,mf,1997,250.69900512695312
nld,m,1997,185.53500366210938
nld,f,1997,65.16400146484375
nld,mf,1998,246.10699462890625
nld,m,1998,176.74099731445312
nld,f,1998,69.36599731445312
nld,mf,1999,226.0
nld,m,1999,158.39999389648438
nld,f,1999,67.5999984741211
nld,mf,2000,232.0
nld,m,2000,160.10000610351562
nld,f,2000,71.80000305175781
nld,mf,2001,230.3000030517578
nld,m,2001,151.60000610351562
nld,f,2001,78.5999984741211
nld,mf,2002,210.0
nld,m,2002,145.8000030517578
nld,f,2002,64.19999694824219
nld,mf,2003,227.6999969482422
nld,m,2003,160.1999969482422
nld,f,2003,67.5
nld,mf,2004,233.89999389648438
nld,m,2004,165.5
nld,f,2004,68.4000015258789
nld,mf,2005,243.1999969482422
nld,m,2005,170.1999969482422
nld,f,2005,73.0999984741211
nld,mf,2006,246.10000610351562
nld,m,2006,174.1999969482422
nld,f,2006,71.9000015258789
nld,mf,2007,228.10000610351562
nld,m,2007,161.89999389648438
nld,f,2007,66.19999694824219
nld,mf,2008,210.8000030517578
nld,m,2008,148.0
nld,f,2008,62.70000076293945
nld,mf,2009,203.0
nld,m,2009,143.60000610351562
nld,f,2009,59.400001525878906
nld,mf,2010,213.10000610351562
nld,m,2010,152.1999969482422
nld,f,2010,60.900001525878906
nld,mf,2011,194.1999969482422
