country,year,imr_median
egy,1964,183.40
egy,1965,178.10
egy,1966,173.60
egy,1967,169.90
egy,1968,166.90
egy,1969,164.30
egy,1970,162.00
egy,1971,159.60
egy,1972,156.80
egy,1973,153.20
egy,1974,148.80
egy,1975,143.70
egy,1976,138.00
egy,1977,132.10
egy,1978,126.00
egy,1979,120.00
egy,1980,114.30
egy,1981,108.50
egy,1982,102.60
egy,1983,96.300
egy,1984,90.000
egy,1985,83.900
egy,1986,78.400
egy,1987,73.500
egy,1988,69.400
egy,1989,66.000
egy,1990,63.000
egy,1991,60.300
egy,1992,57.600
egy,1993,55.000
egy,1994,52.200
egy,1995,49.400
egy,1996,46.600
egy,1997,44.000
egy,1998,41.400
egy,1999,39.100
egy,2000,37.000
egy,2001,35.100
egy,2002,33.400
egy,2003,31.900
egy,2004,30.500
egy,2005,29.200
egy,2006,28.100
egy,2007,27.100
egy,2008,26.100
egy,2009,25.100
egy,2010,24.300
egy,2011,23.400
egy,2012,22.600
egy,2013,21.800
egy,2014,21.000
egy,2015,20.300
eri,1974,126.30
eri,1975,123.90
eri,1976,121.60
eri,1977,119.50
eri,1978,117.50
eri,1979,115.80
eri,1980,114.20
eri,1981,112.70
eri,1982,111.10
eri,1983,109.50
eri,1984,107.80
eri,1985,106.00
eri,1986,103.90
eri,1987,101.60
eri,1988,99.100
eri,1989,96.200
eri,1990,93.000
eri,1991,89.500
eri,1992,85.800
eri,1993,81.900
eri,1994,78.000
eri,1995,74.200
eri,1996,70.600
eri,1997,67.200
eri,1998,64.100
eri,1999,61.100
eri,2000,58.300
eri,2001,55.800
eri,2002,53.400
eri,2003,51.200
eri,2004,49.200
eri,2005,47.200
eri,2006,45.400
eri,2007,43.700
eri,2008,42.100
eri,2009,40.700
eri,2010,39.400
eri,2011,38.200
eri,2012,37.000
eri,2013,36.000
eri,2014,35.000
eri,2015,34.100
esp,1950,90.500
esp,1951,80.700
esp,1952,73.000
esp,1953,67.400
esp,1954,64.000
esp,1955,61.900
esp,1956,60.000
esp,1957,57.400
esp,1958,54.500
esp,1959,51.100
esp,1960,47.700
esp,1961,44.400
esp,1962,41.700
esp,1963,39.300
esp,1964,37.300
esp,1965,35.600
esp,1966,33.900
esp,1967,32.100
esp,1968,30.100
esp,1969,27.800
esp,1970,25.500
esp,1971,24.000
esp,1972,22.600
esp,1973,21.300
esp,1974,20.000
esp,1975,20.400
esp,1976,20.400
esp,1977,19.700
esp,1978,18.400
esp,1979,16.800
esp,1980,15.300
esp,1981,14.100
esp,1982,13.200
esp,1983,12.600
esp,1984,12.000
esp,1985,11.400
esp,1986,10.900
esp,1987,10.400
esp,1988,10.100
esp,1989,9.7000
esp,1990,9.3000
esp,1991,8.8000
esp,1992,8.5000
esp,1993,8.0000
esp,1994,7.5000
esp,1995,6.9000
esp,1996,6.4000
esp,1997,6.1000
esp,1998,5.8000
esp,1999,5.6000
esp,2000,5.4000
esp,2001,5.3000
esp,2002,5.2000
esp,2003,5.1000
esp,2004,5.0000
esp,2005,4.8000
esp,2006,4.6000
esp,2007,4.4000
esp,2008,4.2000
esp,2009,4.1000
esp,2010,3.9000
esp,2011,3.8000
esp,2012,3.7000
esp,2013,3.7000
esp,2014,3.6000
esp,2015,3.5000
est,1980,22.400
est,1981,21.600
est,1982,20.900
est,1983,20.200
est,1984,19.600
est,1985,19.000
est,1986,18.500
est,1987,18.000
est,1988,17.600
est,1989,17.100
est,1990,16.500
est,1991,15.900
est,1992,15.200
est,1993,14.500
est,1994,13.600
est,1995,12.800
est,1996,12.000
est,1997,11.100
est,1998,10.300
est,1999,9.6000
est,2000,8.8000
est,2001,8.2000
est,2002,7.5000
est,2003,6.9000
est,2004,6.3000
est,2005,5.8000
est,2006,5.3000
est,2007,4.8000
est,2008,4.4000
est,2009,4.0000
est,2010,3.6000
est,2011,3.2000
est,2012,2.9000
est,2013,2.7000
est,2014,2.5000
est,2015,2.3000
eth,1966,143.10
eth,1967,142.70
eth,1968,142.40
eth,1969,142.50
eth,1970,142.50
eth,1971,142.50
eth,1972,142.50
eth,1973,142.40
eth,1974,142.40
eth,1975,142.70
eth,1976,143.10
eth,1977,143.40
eth,1978,143.70
eth,1979,143.50
eth,1980,142.80
eth,1981,141.40
eth,1982,139.50
eth,1983,137.10
eth,1984,134.50
eth,1985,132.00
eth,1986,129.70
eth,1987,127.60
eth,1988,125.70
eth,1989,123.70
eth,1990,121.60
eth,1991,119.20
eth,1992,116.40
eth,1993,113.10
eth,1994,109.40
eth,1995,105.60
eth,1996,102.10
eth,1997,98.700
eth,1998,95.600
eth,1999,92.600
eth,2000,89.500
eth,2001,86.200
eth,2002,82.500
eth,2003,78.400
eth,2004,74.100
eth,2005,69.600
eth,2006,65.300
eth,2007,61.000
eth,2008,57.100
eth,2009,53.600
eth,2010,50.800
eth,2011,48.300
eth,2012,46.200
eth,2013,44.500
eth,2014,42.900
eth,2015,41.400
fin,1951,34.200
fin,1952,33.000
fin,1953,31.700
fin,1954,30.400
fin,1955,29.100
fin,1956,27.800
fin,1957,26.400
fin,1958,24.800
fin,1959,23.400
fin,1960,21.900
fin,1961,20.600
fin,1962,19.500
fin,1963,18.400
fin,1964,17.400
fin,1965,16.600
fin,1966,15.800
fin,1967,15.100
fin,1968,14.400
fin,1969,13.900
fin,1970,13.200
fin,1971,12.600
fin,1972,12.000
fin,1973,11.300
fin,1974,10.800
fin,1975,10.000
fin,1976,9.4000
fin,1977,8.7000
fin,1978,8.1000
fin,1979,7.6000
fin,1980,7.2000
fin,1981,6.7000
fin,1982,6.5000
fin,1983,6.3000
fin,1984,6.1000
fin,1985,6.0000
fin,1986,6.0000
fin,1987,5.9000
fin,1988,5.8000
fin,1989,5.7000
fin,1990,5.5000
fin,1991,5.3000
fin,1992,5.0000
fin,1993,4.8000
fin,1994,4.5000
fin,1995,4.3000
fin,1996,4.0000
fin,1997,3.9000
fin,1998,3.8000
fin,1999,3.6000
fin,2000,3.5000
fin,2001,3.4000
fin,2002,3.4000
fin,2003,3.3000
fin,2004,3.2000
fin,2005,3.1000
fin,2006,2.9000
fin,2007,2.9000
fin,2008,2.7000
fin,2009,2.6000
fin,2010,2.5000
fin,2011,2.4000
fin,2012,2.2000
fin,2013,2.1000
fin,2014,2.0000
fin,2015,1.9000
fji,1950,94.600
fji,1951,88.400
fji,1952,82.700
fji,1953,77.500
fji,1954,72.800
fji,1955,68.600
fji,1956,65.000
fji,1957,61.600
fji,1958,58.700
fji,1959,56.200
fji,1960,54.000
fji,1961,52.100
fji,1962,50.300
fji,1963,48.800
fji,1964,47.500
fji,1965,46.300
fji,1966,45.300
fji,1967,44.500
fji,1968,43.900
fji,1969,43.500
fji,1970,43.100
fji,1971,42.900
fji,1972,42.700
fji,1973,42.400
fji,1974,42.000
fji,1975,41.400
fji,1976,40.600
fji,1977,39.500
fji,1978,38.200
fji,1979,36.800
fji,1980,35.300
fji,1981,33.800
fji,1982,32.400
fji,1983,31.200
fji,1984,30.100
fji,1985,29.100
fji,1986,28.200
fji,1987,27.300
fji,1988,26.400
fji,1989,25.600
fji,1990,24.800
fji,1991,24.100
fji,1992,23.500
fji,1993,22.900
fji,1994,22.400
fji,1995,22.100
fji,1996,21.800
fji,1997,21.500
fji,1998,21.200
fji,1999,21.000
fji,2000,20.800
fji,2001,20.500
fji,2002,20.300
fji,2003,20.100
fji,2004,20.100
fji,2005,20.100
fji,2006,20.200
fji,2007,20.300
fji,2008,20.300
fji,2009,20.300
fji,2010,20.300
fji,2011,20.100
fji,2012,20.000
fji,2013,19.700
fji,2014,19.400
fji,2015,19.100
fra,1950,47.600
fra,1951,44.500
fra,1952,41.400
fra,1953,38.500
fra,1954,35.900
fra,1955,33.400
fra,1956,31.100
fra,1957,28.900
fra,1958,26.900
fra,1959,25.200
fra,1960,23.700
fra,1961,22.400
fra,1962,21.300
fra,1963,20.300
fra,1964,19.400
fra,1965,18.500
fra,1966,17.700
fra,1967,17.100
fra,1968,16.500
fra,1969,15.800
fra,1970,15.100
fra,1971,14.400
fra,1972,13.700
fra,1973,13.100
fra,1974,12.700
fra,1975,12.400
fra,1976,12.000
fra,1977,11.500
fra,1978,11.000
fra,1979,10.600
fra,1980,10.200
fra,1981,9.8000
fra,1982,9.5000
fra,1983,9.1000
fra,1984,8.8000
fra,1985,8.5000
fra,1986,8.2000
fra,1987,8.1000
fra,1988,7.9000
fra,1989,7.7000
fra,1990,7.4000
fra,1991,7.1000
fra,1992,6.7000
fra,1993,6.3000
fra,1994,5.8000
fra,1995,5.3000
fra,1996,5.0000
fra,1997,4.8000
fra,1998,4.6000
fra,1999,4.5000
fra,2000,4.4000
fra,2001,4.4000
fra,2002,4.2000
fra,2003,4.0000
fra,2004,3.9000
fra,2005,3.8000
fra,2006,3.7000
fra,2007,3.6000
fra,2008,3.5000
fra,2009,3.5000
fra,2010,3.5000
fra,2011,3.5000
fra,2012,3.5000
fra,2013,3.6000
fra,2014,3.6000
fra,2015,3.5000
fsm,1981,44.400
fsm,1982,45.000
fsm,1983,45.400
fsm,1984,45.700
fsm,1985,45.600
fsm,1986,45.400
fsm,1987,45.000
fsm,1988,44.400
fsm,1989,43.900
fsm,1990,43.400
fsm,1991,43.100
fsm,1992,43.000
fsm,1993,43.000
fsm,1994,43.100
fsm,1995,43.300
fsm,1996,43.500
fsm,1997,43.600
fsm,1998,43.300
fsm,1999,42.900
fsm,2000,42.200
fsm,2001,41.500
fsm,2002,40.600
fsm,2003,39.600
fsm,2004,38.600
fsm,2005,37.700
fsm,2006,36.600
fsm,2007,35.700
fsm,2008,34.700
fsm,2009,33.800
fsm,2010,32.900
fsm,2011,32.000
fsm,2012,31.100
fsm,2013,30.200
fsm,2014,29.400
fsm,2015,28.600
gab,1978,79.000
gab,1979,76.600
gab,1980,74.200
gab,1981,71.900
gab,1982,69.800
gab,1983,67.900
gab,1984,66.200
gab,1985,64.700
gab,1986,63.500
gab,1987,62.500
gab,1988,61.700
gab,1989,61.100
gab,1990,60.500
gab,1991,60.000
gab,1992,59.600
gab,1993,59.100
gab,1994,58.600
gab,1995,58.200
gab,1996,57.800
gab,1997,57.300
gab,1998,56.800
gab,1999,56.300
gab,2000,55.600
gab,2001,54.700
gab,2002,53.700
gab,2003,52.600
gab,2004,51.400
gab,2005,50.200
gab,2006,49.000
gab,2007,47.400
gab,2008,45.700
gab,2009,44.200
gab,2010,42.800
gab,2011,41.300
gab,2012,39.700
gab,2013,38.000
gab,2014,37.000
gab,2015,36.100
gbr,1950,31.600
gbr,1951,30.300
gbr,1952,29.000
gbr,1953,27.700
gbr,1954,26.600
gbr,1955,25.500
gbr,1956,24.700
gbr,1957,24.100
gbr,1958,23.600
gbr,1959,23.300
gbr,1960,22.900
gbr,1961,22.500
gbr,1962,22.000
gbr,1963,21.400
gbr,1964,20.800
gbr,1965,20.100
gbr,1966,19.600
gbr,1967,19.100
gbr,1968,18.700
gbr,1969,18.400
gbr,1970,18.000
gbr,1971,17.700
gbr,1972,17.200
gbr,1973,16.600
gbr,1974,16.000
gbr,1975,15.400
gbr,1976,14.700
gbr,1977,14.100
gbr,1978,13.400
gbr,1979,12.700
gbr,1980,12.000
gbr,1981,11.400
gbr,1982,10.800
gbr,1983,10.400
gbr,1984,10.000
gbr,1985,9.7000
gbr,1986,9.5000
gbr,1987,9.2000
gbr,1988,8.8000
gbr,1989,8.4000
gbr,1990,7.9000
gbr,1991,7.4000
gbr,1992,7.0000
gbr,1993,6.6000
gbr,1994,6.3000
gbr,1995,6.1000
gbr,1996,5.9000
gbr,1997,5.8000
gbr,1998,5.8000
gbr,1999,5.7000
gbr,2000,5.6000
gbr,2001,5.4000
gbr,2002,5.3000
gbr,2003,5.3000
gbr,2004,5.2000
gbr,2005,5.1000
gbr,2006,5.0000
gbr,2007,4.9000
gbr,2008,4.7000
gbr,2009,4.6000
gbr,2010,4.4000
gbr,2011,4.2000
gbr,2012,4.1000
gbr,2013,3.9000
gbr,2014,3.7000
gbr,2015,3.5000
geo,1975,56.600
geo,1976,55.000
geo,1977,53.500
geo,1978,52.000
geo,1979,50.500
geo,1980,49.000
geo,1981,47.600
geo,1982,46.300
geo,1983,45.100
geo,1984,44.100
geo,1985,43.200
geo,1986,42.500
geo,1987,41.900
geo,1988,41.500
geo,1989,41.100
geo,1990,40.800
geo,1991,40.400
geo,1992,40.000
geo,1993,39.500
geo,1994,38.900
geo,1995,38.100
geo,1996,37.100
geo,1997,35.900
geo,1998,34.500
geo,1999,32.900
geo,2000,31.200
geo,2001,29.300
geo,2002,27.400
geo,2003,25.500
geo,2004,23.600
geo,2005,21.900
geo,2006,20.200
geo,2007,18.600
geo,2008,17.200
geo,2009,16.000
geo,2010,14.900
geo,2011,13.800
geo,2012,12.800
geo,2013,12.000
geo,2014,11.300
geo,2015,10.600
gha,1950,151.80
gha,1951,148.30
gha,1952,144.80
gha,1953,141.60
gha,1954,138.50
gha,1955,135.60
gha,1956,132.90
gha,1957,130.60
gha,1958,128.60
gha,1959,126.70
gha,1960,125.10
gha,1961,123.80
gha,1962,122.70
gha,1963,121.80
gha,1964,121.20
gha,1965,120.80
gha,1966,120.70
gha,1967,120.60
gha,1968,120.60
gha,1969,120.50
gha,1970,120.10
gha,1971,119.50
gha,1972,118.20
gha,1973,116.50
gha,1974,114.20
gha,1975,111.50
gha,1976,108.70
gha,1977,106.00
gha,1978,103.80
gha,1979,102.10
gha,1980,100.90
gha,1981,100.10
gha,1982,99.300
gha,1983,98.400
gha,1984,96.800
gha,1985,94.700
gha,1986,92.100
gha,1987,89.000
gha,1988,85.800
gha,1989,82.700
gha,1990,79.800
gha,1991,77.500
gha,1992,75.600
gha,1993,74.100
gha,1994,73.000
gha,1995,72.000
gha,1996,71.000
gha,1997,69.800
gha,1998,68.400
gha,1999,66.700
gha,2000,64.900
gha,2001,63.000
gha,2002,61.200
gha,2003,59.600
gha,2004,58.100
gha,2005,56.800
gha,2006,55.600
gha,2007,54.400
gha,2008,53.100
gha,2009,51.700
gha,2010,50.200
gha,2011,48.600
gha,2012,47.000
gha,2013,45.500
gha,2014,44.200
gha,2015,42.800
gin,1961,210.50
gin,1962,209.10
gin,1963,207.60
gin,1964,206.10
gin,1965,204.50
gin,1966,202.60
gin,1967,200.90
gin,1968,199.00
gin,1969,197.10
gin,1970,195.20
gin,1971,193.20
gin,1972,191.10
gin,1973,189.10
gin,1974,186.80
gin,1975,184.50
gin,1976,181.90
gin,1977,179.10
gin,1978,176.20
gin,1979,173.20
gin,1980,170.20
gin,1981,167.30
gin,1982,164.30
gin,1983,161.40
gin,1984,158.50
gin,1985,155.70
gin,1986,152.80
gin,1987,150.00
gin,1988,147.10
gin,1989,144.00
gin,1990,140.80
gin,1991,137.30
gin,1992,133.70
gin,1993,129.90
gin,1994,126.20
gin,1995,122.30
gin,1996,118.50
gin,1997,114.70
gin,1998,110.90
gin,1999,106.90
gin,2000,103.10
gin,2001,99.200
gin,2002,95.400
gin,2003,91.700
gin,2004,88.200
gin,2005,84.900
gin,2006,81.900
gin,2007,79.000
gin,2008,76.300
gin,2009,73.700
gin,2010,71.200
gin,2011,68.900
gin,2012,66.800
gin,2013,64.700
gin,2014,62.800
gin,2015,61.000
gmb,1956,158.60
gmb,1957,156.00
gmb,1958,153.40
gmb,1959,150.80
gmb,1960,148.40
gmb,1961,146.10
gmb,1962,143.80
gmb,1963,141.50
gmb,1964,139.30
gmb,1965,137.10
gmb,1966,134.90
gmb,1967,132.60
gmb,1968,130.50
gmb,1969,128.30
gmb,1970,126.00
gmb,1971,123.80
gmb,1972,121.50
gmb,1973,119.10
gmb,1974,116.70
gmb,1975,114.40
gmb,1976,112.10
gmb,1977,109.80
gmb,1978,107.60
gmb,1979,105.40
gmb,1980,103.20
gmb,1981,100.90
gmb,1982,98.600
gmb,1983,96.200
gmb,1984,93.700
gmb,1985,91.300
gmb,1986,88.900
gmb,1987,86.500
gmb,1988,84.300
gmb,1989,82.100
gmb,1990,80.000
gmb,1991,78.000
gmb,1992,76.100
gmb,1993,74.300
gmb,1994,72.600
gmb,1995,70.900
gmb,1996,69.300
gmb,1997,67.700
gmb,1998,66.200
gmb,1999,64.800
gmb,2000,63.300
gmb,2001,62.000
gmb,2002,60.600
gmb,2003,59.300
gmb,2004,58.000
gmb,2005,56.800
gmb,2006,55.600
gmb,2007,54.500
gmb,2008,53.600
gmb,2009,52.600
gmb,2010,51.700
gmb,2011,50.900
gmb,2012,50.100
gmb,2013,49.400
gmb,2014,48.600
gmb,2015,47.900
gnb,1986,145.90
gnb,1987,143.10
gnb,1988,140.40
gnb,1989,137.90
gnb,1990,135.50
gnb,1991,132.90
gnb,1992,130.20
gnb,1993,127.60
gnb,1994,124.80
gnb,1995,122.10
gnb,1996,119.10
gnb,1997,116.20
gnb,1998,113.10
gnb,1999,110.10
gnb,2000,106.90
gnb,2001,103.80
gnb,2002,100.50
gnb,2003,97.100
gnb,2004,93.700
gnb,2005,90.100
gnb,2006,86.700
gnb,2007,83.300
gnb,2008,79.900
gnb,2009,76.600
gnb,2010,73.400
gnb,2011,70.300
gnb,2012,67.400
gnb,2013,64.800
gnb,2014,62.400
gnb,2015,60.300
gnq,1983,145.40
gnq,1984,142.70
gnq,1985,140.10
gnq,1986,137.70
gnq,1987,135.30
gnq,1988,132.90
gnq,1989,130.40
gnq,1990,127.90
gnq,1991,125.50
gnq,1992,123.10
gnq,1993,120.80
gnq,1994,118.50
gnq,1995,116.50
gnq,1996,114.30
gnq,1997,112.10
gnq,1998,109.70
gnq,1999,107.30
gnq,2000,104.80
gnq,2001,102.30
gnq,2002,99.700
gnq,2003,97.100
gnq,2004,94.400
gnq,2005,91.700
gnq,2006,89.000
gnq,2007,86.300
gnq,2008,83.700
gnq,2009,81.200
gnq,2010,78.900
gnq,2011,76.600
gnq,2012,74.300
gnq,2013,72.200
gnq,2014,70.300
gnq,2015,68.200
grc,1955,49.900
grc,1956,50.100
grc,1957,50.200
grc,1958,49.800
grc,1959,49.100
grc,1960,48.300
grc,1961,47.300
grc,1962,46.200
grc,1963,45.000
grc,1964,43.600
grc,1965,42.300
grc,1966,41.200
grc,1967,39.900
grc,1968,38.300
grc,1969,36.100
grc,1970,33.700
grc,1971,31.900
grc,1972,30.800
grc,1973,30.100
grc,1974,29.400
grc,1975,28.500
grc,1976,27.300
grc,1977,25.900
grc,1978,24.300
grc,1979,22.800
grc,1980,21.300
grc,1981,19.900
grc,1982,18.700
grc,1983,17.700
grc,1984,16.700
grc,1985,15.800
grc,1986,14.900
grc,1987,13.900
grc,1988,12.900
grc,1989,12.000
grc,1990,11.300
grc,1991,10.700
grc,1992,10.300
grc,1993,9.8000
grc,1994,9.4000
grc,1995,9.1000
grc,1996,8.7000
grc,1997,8.3000
grc,1998,7.8000
grc,1999,7.4000
grc,2000,6.9000
grc,2001,6.5000
grc,2002,6.0000
grc,2003,5.5000
grc,2004,5.2000
grc,2005,4.8000
grc,2006,4.6000
grc,2007,4.4000
grc,2008,4.3000
grc,2009,4.2000
grc,2010,4.1000
grc,2011,4.0000
grc,2012,3.9000
grc,2013,3.8000
grc,2014,3.7000
grc,2015,3.6000
grd,1984,19.500
grd,1985,19.400
grd,1986,19.300
grd,1987,19.200
grd,1988,18.900
grd,1989,18.500
grd,1990,18.000
grd,1991,17.400
grd,1992,16.700
grd,1993,16.100
grd,1994,15.600
grd,1995,15.100
grd,1996,14.700
grd,1997,14.300
grd,1998,14.000
grd,1999,13.800
grd,2000,13.600
grd,2001,13.300
grd,2002,13.100
grd,2003,12.900
grd,2004,12.600
grd,2005,12.400
grd,2006,12.300
grd,2007,12.100
grd,2008,12.000
grd,2009,12.000
grd,2010,11.900
grd,2011,11.800
grd,2012,11.500
grd,2013,11.400
grd,2014,11.100
grd,2015,10.800
gtm,1957,155.00
gtm,1958,151.80
gtm,1959,148.80
gtm,1960,146.00
gtm,1961,143.30
gtm,1962,140.70
gtm,1963,138.00
gtm,1964,135.30
gtm,1965,132.60
gtm,1966,129.90
gtm,1967,127.10
gtm,1968,124.20
gtm,1969,121.20
gtm,1970,118.20
gtm,1971,115.20
gtm,1972,112.10
gtm,1973,109.10
gtm,1974,106.00
gtm,1975,102.90
gtm,1976,99.900
gtm,1977,96.800
gtm,1978,93.700
gtm,1979,90.700
gtm,1980,87.700
gtm,1981,84.700
gtm,1982,81.800
gtm,1983,78.900
gtm,1984,76.100
gtm,1985,73.200
gtm,1986,70.400
gtm,1987,67.700
gtm,1988,65.000
gtm,1989,62.400
gtm,1990,59.800
gtm,1991,57.300
gtm,1992,55.000
gtm,1993,52.700
gtm,1994,50.600
gtm,1995,48.500
gtm,1996,46.600
gtm,1997,44.700
gtm,1998,43.000
gtm,1999,41.400
gtm,2000,39.900
gtm,2001,38.500
gtm,2002,37.100
gtm,2003,35.900
gtm,2004,34.600
gtm,2005,33.500
gtm,2006,32.300
gtm,2007,31.200
gtm,2008,30.200
gtm,2009,29.300
gtm,2010,28.400
gtm,2011,27.500
gtm,2012,26.600
gtm,2013,25.900
gtm,2014,25.100
gtm,2015,24.300
guy,1950,108.30
guy,1951,103.70
guy,1952,99.200
guy,1953,94.700
guy,1954,90.200
guy,1955,85.800
guy,1956,81.600
guy,1957,77.600
guy,1958,74.000
guy,1959,70.700
guy,1960,67.700
guy,1961,65.100
guy,1962,62.900
guy,1963,61.000
guy,1964,59.500
guy,1965,58.300
guy,1966,57.300
guy,1967,56.600
guy,1968,56.000
guy,1969,55.600
guy,1970,55.400
guy,1971,55.200
guy,1972,55.000
guy,1973,54.900
guy,1974,54.800
guy,1975,54.600
guy,1976,54.400
guy,1977,54.100
guy,1978,53.800
guy,1979,53.500
guy,1980,53.200
guy,1981,52.800
guy,1982,52.400
guy,1983,51.900
guy,1984,51.400
guy,1985,50.800
guy,1986,50.200
guy,1987,49.400
guy,1988,48.600
guy,1989,47.600
guy,1990,46.600
guy,1991,45.500
guy,1992,44.500
guy,1993,43.400
guy,1994,42.300
guy,1995,41.400
guy,1996,40.500
guy,1997,39.600
guy,1998,38.800
guy,1999,37.900
guy,2000,37.200
guy,2001,36.500
guy,2002,35.800
guy,2003,35.300
guy,2004,34.800
guy,2005,34.400
guy,2006,34.100
guy,2007,33.900
guy,2008,33.800
guy,2009,33.700
guy,2010,33.500
guy,2011,33.500
guy,2012,33.300
guy,2013,33.000
guy,2014,32.600
guy,2015,32.000
hnd,1956,160.20
hnd,1957,154.90
hnd,1958,149.90
hnd,1959,145.20
hnd,1960,140.90
hnd,1961,136.60
hnd,1962,132.40
hnd,1963,128.40
hnd,1964,124.50
hnd,1965,120.50
hnd,1966,116.70
hnd,1967,113.10
hnd,1968,109.50
hnd,1969,105.80
hnd,1970,102.20
hnd,1971,98.700
hnd,1972,95.200
hnd,1973,91.700
hnd,1974,88.300
hnd,1975,85.000
hnd,1976,81.700
hnd,1977,78.500
hnd,1978,75.300
hnd,1979,72.200
hnd,1980,69.200
hnd,1981,66.300
hnd,1982,63.500
hnd,1983,60.800
hnd,1984,58.200
hnd,1985,55.800
hnd,1986,53.400
hnd,1987,51.200
hnd,1988,49.100
hnd,1989,47.100
hnd,1990,45.100
hnd,1991,43.300
hnd,1992,41.500
hnd,1993,39.900
hnd,1994,38.400
hnd,1995,36.900
hnd,1996,35.600
hnd,1997,34.300
hnd,1998,36.800
hnd,1999,31.800
hnd,2000,30.500
hnd,2001,29.400
hnd,2002,28.200
hnd,2003,27.100
hnd,2004,26.000
hnd,2005,25.000
hnd,2006,24.100
hnd,2007,23.200
hnd,2008,22.300
hnd,2009,21.400
hnd,2010,20.700
hnd,2011,19.900
hnd,2012,19.200
hnd,2013,18.600
hnd,2014,18.000
hnd,2015,17.400
hrv,1981,19.200
hrv,1982,18.400
hrv,1983,17.500
hrv,1984,16.700
hrv,1985,15.700
hrv,1986,14.800
hrv,1987,13.800
hrv,1988,12.900
hrv,1989,11.900
hrv,1990,11.200
hrv,1991,10.500
hrv,1992,9.9000
hrv,1993,9.5000
hrv,1994,9.0000
hrv,1995,8.7000
hrv,1996,8.3000
hrv,1997,8.0000
hrv,1998,7.7000
hrv,1999,7.4000
hrv,2000,7.1000
hrv,2001,6.9000
hrv,2002,6.6000
hrv,2003,6.3000
hrv,2004,6.1000
hrv,2005,5.8000
hrv,2006,5.6000
hrv,2007,5.3000
hrv,2008,5.0000
hrv,2009,4.8000
hrv,2010,4.6000
hrv,2011,4.3000
hrv,2012,4.1000
hrv,2013,4.0000
hrv,2014,3.8000
hrv,2015,3.6000
hti,1956,209.00
hti,1957,205.30
hti,1958,201.70
hti,1959,198.20
hti,1960,194.80
hti,1961,191.50
hti,1962,188.30
hti,1963,185.20
hti,1964,182.20
hti,1965,179.10
hti,1966,176.00
hti,1967,172.90
hti,1968,169.80
hti,1969,166.60
hti,1970,163.40
hti,1971,160.10
hti,1972,156.60
hti,1973,153.00
hti,1974,149.50
hti,1975,146.00
hti,1976,142.60
hti,1977,139.20
hti,1978,135.80
hti,1979,132.50
hti,1980,129.40
hti,1981,126.20
hti,1982,123.00
hti,1983,120.00
hti,1984,117.10
hti,1985,114.30
hti,1986,111.50
hti,1987,108.80
hti,1988,106.10
hti,1989,103.50
hti,1990,101.00
hti,1991,98.400
hti,1992,95.800
hti,1993,93.100
hti,1994,90.400
hti,1995,87.800
hti,1996,85.100
hti,1997,82.400
hti,1998,79.900
hti,1999,77.400
hti,2000,75.000
hti,2001,72.800
hti,2002,70.700
hti,2003,68.900
hti,2004,67.200
hti,2005,65.600
hti,2006,64.100
hti,2007,62.700
hti,2008,61.300
hti,2009,60.000
hti,2010,85.500
hti,2011,57.500
hti,2012,56.200
hti,2013,54.800
hti,2014,53.500
hti,2015,52.200
hun,1954,64.200
hun,1955,64.500
hun,1956,64.500
hun,1957,63.000
hun,1958,59.900
hun,1959,56.400
hun,1960,53.400
hun,1961,51.000
hun,1962,49.000
hun,1963,47.300
hun,1964,45.800
hun,1965,44.400
hun,1966,43.200
hun,1967,42.000
hun,1968,41.000
hun,1969,39.900
hun,1970,39.000
hun,1971,38.500
hun,1972,38.400
hun,1973,38.600
hun,1974,38.100
hun,1975,35.800
hun,1976,32.500
hun,1977,29.400
hun,1978,27.100
hun,1979,25.300
hun,1980,23.800
hun,1981,22.600
hun,1982,22.000
hun,1983,22.000
hun,1984,21.900
hun,1985,21.400
hun,1986,20.600
hun,1987,19.400
hun,1988,18.400
hun,1989,17.600
hun,1990,16.900
hun,1991,16.200
hun,1992,15.400
hun,1993,14.200
hun,1994,13.000
hun,1995,12.100
hun,1996,11.500
hun,1997,11.100
hun,1998,10.700
hun,1999,10.200
hun,2000,9.7000
hun,2001,9.1000
hun,2002,8.6000
hun,2003,8.0000
hun,2004,7.5000
hun,2005,7.2000
hun,2006,6.8000
hun,2007,6.5000
hun,2008,6.2000
hun,2009,5.9000
hun,2010,5.7000
hun,2011,5.5000
hun,2012,5.4000
hun,2013,5.4000
hun,2014,5.3000
hun,2015,5.3000
idn,1951,192.20
idn,1952,186.60
idn,1953,181.20
idn,1954,175.90
idn,1955,170.80
idn,1956,165.90
idn,1957,161.20
idn,1958,156.70
idn,1959,152.40
idn,1960,148.40
idn,1961,144.80
idn,1962,141.20
idn,1963,137.70
idn,1964,134.10
idn,1965,130.60
idn,1966,127.00
idn,1967,123.40
idn,1968,119.80
idn,1969,116.40
idn,1970,113.10
idn,1971,109.90
idn,1972,106.70
idn,1973,103.60
idn,1974,100.60
idn,1975,97.800
idn,1976,95.100
idn,1977,92.500
idn,1978,90.000
idn,1979,87.700
idn,1980,85.400
idn,1981,83.100
idn,1982,80.800
idn,1983,78.500
idn,1984,76.200
idn,1985,74.000
idn,1986,71.600
idn,1987,69.300
idn,1988,67.000
idn,1989,64.600
idn,1990,62.200
idn,1991,59.800
