country,sex,year,agriculture_percentage
kgz,f,2004,38.70000076293945
kgz,mf,2005,38.5
kgz,m,2005,39.29999923706055
kgz,f,2005,37.400001525878906
kgz,mf,2006,36.29999923706055
kgz,m,2006,36.900001525878906
kgz,f,2006,35.400001525878906
kgz,mf,2007,34.5
kgz,mf,2008,34.0
kgz,mf,2012,30.100000381469727
kgz,m,2012,30.399999618530273
kgz,f,2012,29.600000381469727
kgz,mf,2013,31.700000762939453
kgz,m,2013,30.799999237060547
kgz,f,2013,32.900001525878906
lao,mf,1995,85.4000015258789
lao,m,1995,81.19999694824219
lao,f,1995,89.30000305175781
lao,mf,2010,71.30000305175781
lao,m,2010,69.19999694824219
lao,f,2010,73.5
lva,mf,1996,17.299999237060547
lva,m,1996,19.799999237060547
lva,f,1996,13.300000190734863
lva,mf,1997,21.5
lva,m,1997,23.200000762939453
lva,f,1997,18.700000762939453
lva,mf,1998,19.0
lva,m,1998,21.299999237060547
lva,f,1998,16.700000762939453
lva,mf,1999,16.700000762939453
lva,m,1999,19.0
lva,f,1999,14.199999809265137
lva,mf,2000,14.199999809265137
lva,m,2000,16.200000762939453
lva,f,2000,12.100000381469727
lva,mf,2001,14.600000381469727
lva,m,2001,17.899999618530273
lva,f,2001,11.199999809265137
lva,mf,2002,15.800000190734863
lva,m,2002,19.899999618530273
lva,f,2002,11.600000381469727
lva,mf,2003,13.800000190734863
lva,m,2003,18.0
lva,f,2003,9.600000381469727
lva,mf,2004,12.800000190734863
lva,m,2004,16.100000381469727
lva,f,2004,9.199999809265137
lva,mf,2005,11.600000381469727
lva,m,2005,15.699999809265137
lva,f,2005,7.400000095367432
lva,mf,2006,10.899999618530273
lva,m,2006,14.0
lva,f,2006,7.699999809265137
lva,mf,2007,9.699999809265137
lva,m,2007,12.0
lva,f,2007,7.199999809265137
lva,mf,2008,7.699999809265137
lva,m,2008,10.0
lva,f,2008,5.400000095367432
lva,mf,2009,8.5
lva,m,2009,11.300000190734863
lva,f,2009,5.900000095367432
lva,mf,2010,8.300000190734863
lva,m,2010,11.5
lva,f,2010,5.400000095367432
lva,mf,2011,8.699999809265137
lva,m,2011,12.5
lva,f,2011,5.099999904632568
lva,mf,2012,8.100000381469727
lva,m,2012,11.800000190734863
lva,f,2012,4.599999904632568
lva,mf,2013,7.800000190734863
lva,m,2013,11.100000381469727
lva,f,2013,4.599999904632568
lva,mf,2014,7.300000190734863
lva,m,2014,10.399999618530273
lva,f,2014,4.199999809265137
lso,mf,1996,22.799999237060547
lso,m,1996,32.5
lso,f,1996,8.100000381469727
lso,mf,1997,56.5
lso,m,1997,65.5999984741211
lso,f,1997,45.099998474121094
lso,mf,1999,72.30000305175781
lso,m,1999,78.19999694824219
lso,f,1999,64.9000015258789
lso,mf,2008,12.100000381469727
lso,m,2008,18.0
lso,f,2008,4.599999904632568
lbr,mf,2007,47.599998474121094
lbr,m,2007,46.5
lbr,f,2007,48.79999923706055
lbr,mf,2010,46.5
lbr,m,2010,46.5
lbr,f,2010,46.400001525878906
lby,mf,1980,18.899999618530273
lby,mf,1983,15.300000190734863
lby,mf,1985,16.799999237060547
lby,mf,1986,19.700000762939453
ltu,mf,1997,20.700000762939453
ltu,m,1997,23.200000762939453
ltu,f,1997,17.899999618530273
ltu,mf,1998,19.600000381469727
ltu,m,1998,22.399999618530273
ltu,f,1998,16.5
ltu,mf,1999,19.299999237060547
ltu,m,1999,23.399999618530273
ltu,f,1999,15.100000381469727
ltu,mf,2000,18.100000381469727
ltu,m,2000,22.600000381469727
ltu,f,2000,13.800000190734863
ltu,mf,2001,17.0
ltu,m,2001,21.799999237060547
ltu,f,2001,12.399999618530273
ltu,mf,2002,18.200000762939453
ltu,m,2002,21.799999237060547
ltu,f,2002,14.600000381469727
ltu,mf,2003,18.299999237060547
ltu,m,2003,21.5
ltu,f,2003,15.0
ltu,mf,2004,16.100000381469727
ltu,m,2004,18.700000762939453
ltu,f,2004,13.399999618530273
ltu,mf,2005,14.199999809265137
ltu,m,2005,16.899999618530273
ltu,f,2005,11.399999618530273
ltu,mf,2006,13.699999809265137
ltu,m,2006,16.0
ltu,f,2006,11.399999618530273
ltu,mf,2007,11.100000381469727
ltu,m,2007,13.699999809265137
ltu,f,2007,8.5
ltu,mf,2008,7.900000095367432
ltu,m,2008,10.100000381469727
ltu,f,2008,5.800000190734863
ltu,mf,2009,8.899999618530273
ltu,m,2009,11.399999618530273
ltu,f,2009,6.5
ltu,mf,2010,8.699999809265137
ltu,m,2010,11.199999809265137
ltu,f,2010,6.400000095367432
ltu,mf,2011,8.300000190734863
ltu,m,2011,10.5
ltu,f,2011,6.300000190734863
ltu,mf,2012,8.800000190734863
ltu,m,2012,11.399999618530273
ltu,f,2012,6.300000190734863
ltu,mf,2013,8.399999618530273
ltu,m,2013,10.800000190734863
ltu,f,2013,6.099999904632568
ltu,mf,2014,9.0
ltu,m,2014,11.5
ltu,f,2014,6.599999904632568
lux,mf,1980,5.5
lux,mf,1981,5.099999904632568
lux,mf,1982,4.900000095367432
lux,mf,1983,4.800000190734863
lux,m,1983,4.599999904632568
lux,f,1983,5.0
lux,mf,1984,4.599999904632568
lux,m,1984,4.300000190734863
lux,f,1984,4.5
lux,mf,1985,4.400000095367432
lux,m,1985,4.099999904632568
lux,f,1985,4.199999809265137
lux,mf,1986,4.099999904632568
lux,m,1986,3.799999952316284
lux,f,1986,3.9000000953674316
lux,mf,1987,3.9000000953674316
lux,m,1987,3.700000047683716
lux,f,1987,3.5999999046325684
lux,mf,1988,3.5999999046325684
lux,m,1988,3.700000047683716
lux,f,1988,3.4000000953674316
lux,mf,1989,3.4000000953674316
lux,m,1989,3.5999999046325684
lux,f,1989,3.0999999046325684
lux,mf,1990,3.299999952316284
lux,m,1990,3.4000000953674316
lux,f,1990,2.9000000953674316
lux,mf,1991,3.0
lux,mf,1992,6.300000190734863
lux,m,1992,6.599999904632568
lux,f,1992,5.800000190734863
lux,mf,1993,3.200000047683716
lux,m,1993,3.5
lux,f,1993,2.700000047683716
lux,mf,1994,3.0999999046325684
lux,m,1994,3.4000000953674316
lux,f,1994,2.799999952316284
lux,mf,1995,3.799999952316284
lux,m,1995,4.099999904632568
lux,f,1995,3.5
lux,mf,1996,2.5999999046325684
lux,m,1996,3.200000047683716
lux,f,1996,1.600000023841858
lux,mf,1997,2.299999952316284
lux,m,1997,3.0
lux,f,1997,1.2000000476837158
lux,mf,1998,2.9000000953674316
lux,m,1998,3.5999999046325684
lux,f,1998,1.7000000476837158
lux,mf,1999,1.899999976158142
lux,m,1999,2.200000047683716
lux,f,1999,1.5
lux,mf,2000,2.299999952316284
lux,m,2000,2.9000000953674316
lux,f,2000,1.2999999523162842
lux,mf,2001,1.5
lux,m,2001,1.7999999523162842
lux,f,2001,1.100000023841858
lux,mf,2002,1.899999976158142
lux,m,2002,2.5999999046325684
lux,f,2002,0.8999999761581421
lux,mf,2003,2.5999999046325684
lux,m,2003,3.200000047683716
lux,f,2003,1.899999976158142
lux,mf,2004,2.0
lux,m,2004,2.299999952316284
lux,f,2004,1.399999976158142
lux,mf,2005,1.7999999523162842
lux,m,2005,2.200000047683716
lux,f,2005,1.100000023841858
lux,mf,2006,1.7999999523162842
lux,m,2006,2.299999952316284
lux,f,2006,1.2000000476837158
lux,mf,2007,1.7999999523162842
lux,m,2007,2.4000000953674316
lux,f,2007,1.100000023841858
lux,mf,2008,1.7000000476837158
lux,m,2008,2.0
lux,f,2008,1.2000000476837158
lux,mf,2009,1.2999999523162842
lux,m,2009,1.600000023841858
lux,f,2009,0.800000011920929
lux,mf,2010,1.0
lux,m,2010,1.2999999523162842
lux,f,2010,0.6000000238418579
lux,mf,2011,1.100000023841858
lux,m,2011,1.399999976158142
lux,f,2011,0.699999988079071
lux,mf,2012,1.2000000476837158
lux,m,2012,1.5
lux,f,2012,0.8999999761581421
lux,mf,2013,1.399999976158142
lux,m,2013,1.899999976158142
lux,f,2013,0.8999999761581421
lux,mf,2014,1.2999999523162842
lux,m,2014,1.7999999523162842
lux,f,2014,0.699999988079071
mac,mf,1989,0.6000000238418579
mac,m,1989,0.8999999761581421
mac,f,1989,0.20000000298023224
mac,mf,1990,0.20000000298023224
mac,m,1990,0.20000000298023224
mac,f,1990,0.10000000149011612
mac,mf,1991,0.10000000149011612
mac,m,1991,0.10000000149011612
mac,f,1991,0.10000000149011612
mac,mf,1992,0.20000000298023224
mac,m,1992,0.30000001192092896
mac,f,1992,0.10000000149011612
mac,mf,1993,0.20000000298023224
mac,m,1993,0.30000001192092896
mac,f,1993,0.10000000149011612
mac,mf,1994,0.0
mac,m,1994,0.0
mac,f,1994,0.0
mac,mf,1995,0.20000000298023224
mac,m,1995,0.30000001192092896
mac,f,1995,0.10000000149011612
mac,mf,1996,0.20000000298023224
mac,m,1996,0.30000001192092896
mac,f,1996,0.0
mac,mf,1997,0.20000000298023224
mac,m,1997,0.20000000298023224
mac,f,1997,0.0
mac,mf,1998,0.20000000298023224
mac,m,1998,0.20000000298023224
mac,f,1998,0.0
mac,mf,1999,0.10000000149011612
mac,m,1999,0.10000000149011612
mac,f,1999,0.0
mac,mf,2000,0.20000000298023224
mac,m,2000,0.20000000298023224
mac,f,2000,0.10000000149011612
mac,mf,2001,0.10000000149011612
mac,m,2001,0.10000000149011612
mac,f,2001,0.10000000149011612
mac,mf,2002,0.10000000149011612
mac,m,2002,0.20000000298023224
mac,f,2002,0.20000000298023224
mac,mf,2003,0.30000001192092896
mac,m,2003,0.4000000059604645
mac,f,2003,0.10000000149011612
mac,mf,2004,0.30000001192092896
mac,m,2004,0.30000001192092896
mac,f,2004,0.20000000298023224
mac,mf,2005,0.10000000149011612
mac,m,2005,0.20000000298023224
mac,f,2005,0.20000000298023224
mac,mf,2006,0.20000000298023224
mac,m,2006,0.20000000298023224
mac,f,2006,0.20000000298023224
mac,mf,2007,0.10000000149011612
mac,m,2007,0.10000000149011612
mac,f,2007,0.10000000149011612
mac,mf,2008,0.20000000298023224
mac,m,2008,0.20000000298023224
mac,f,2008,0.20000000298023224
mac,mf,2009,0.4000000059604645
mac,m,2009,0.4000000059604645
mac,f,2009,0.30000001192092896
mac,mf,2010,0.20000000298023224
mac,m,2010,0.20000000298023224
mac,f,2010,0.20000000298023224
mac,mf,2011,0.20000000298023224
mac,m,2011,0.20000000298023224
mac,f,2011,0.20000000298023224
mac,mf,2012,0.20000000298023224
mac,m,2012,0.20000000298023224
mac,f,2012,0.20000000298023224
mac,mf,2014,0.0
mac,m,2014,0.0
mac,f,2014,0.0
mkd,mf,2002,23.899999618530273
mkd,m,2002,23.399999618530273
mkd,f,2002,24.700000762939453
mkd,mf,2003,22.0
mkd,m,2003,21.899999618530273
mkd,f,2003,22.200000762939453
mkd,mf,2004,16.799999237060547
mkd,m,2004,18.0
mkd,f,2004,15.0
mkd,mf,2005,19.5
mkd,m,2005,19.799999237060547
mkd,f,2005,19.200000762939453
mkd,mf,2006,19.200000762939453
mkd,m,2006,19.0
mkd,f,2006,19.5
mkd,mf,2007,17.399999618530273
mkd,m,2007,18.100000381469727
mkd,f,2007,16.399999618530273
mkd,mf,2008,18.899999618530273
mkd,m,2008,18.700000762939453
mkd,f,2008,19.100000381469727
mkd,mf,2011,18.100000381469727
mkd,m,2011,18.100000381469727
mkd,f,2011,18.100000381469727
mkd,mf,2012,16.600000381469727
mkd,m,2012,16.399999618530273
mkd,f,2012,16.799999237060547
mkd,mf,2013,18.100000381469727
mkd,m,2013,17.100000381469727
mkd,f,2013,19.700000762939453
mkd,mf,2014,18.0
mkd,m,2014,17.899999618530273
mkd,f,2014,18.100000381469727
mdg,mf,2003,78.0
mdg,m,2003,76.69999694824219
mdg,f,2003,79.30000305175781
mdg,mf,2005,82.0
mdg,m,2005,81.5
mdg,f,2005,82.5
mdg,mf,2012,75.30000305175781
mdg,m,2012,77.19999694824219
mdg,f,2012,73.19999694824219
mwi,mf,2013,64.0999984741211
mwi,m,2013,58.5
mwi,f,2013,69.9000015258789
mys,mf,1980,37.20000076293945
mys,m,1980,33.900001525878906
mys,f,1980,43.79999923706055
mys,mf,1981,35.70000076293945
mys,m,1981,32.900001525878906
mys,f,1981,41.5
mys,mf,1982,31.200000762939453
mys,m,1982,28.100000381469727
mys,f,1982,37.099998474121094
mys,mf,1983,30.600000381469727
mys,m,1983,28.399999618530273
mys,f,1983,34.79999923706055
mys,mf,1984,30.399999618530273
mys,m,1984,28.200000762939453
mys,f,1984,34.79999923706055
mys,mf,1985,30.399999618530273
mys,m,1985,28.600000381469727
mys,f,1985,33.79999923706055
mys,mf,1986,30.600000381469727
mys,m,1986,29.700000762939453
mys,f,1986,32.5
mys,mf,1987,30.899999618530273
mys,m,1987,30.899999618530273
mys,f,1987,30.799999237060547
mys,mf,1988,30.600000381469727
mys,m,1988,30.700000762939453
mys,f,1988,30.299999237060547
mys,mf,1989,28.700000762939453
mys,m,1989,28.899999618530273
mys,f,1989,28.200000762939453
mys,mf,1990,26.0
mys,m,1990,26.399999618530273
mys,f,1990,25.299999237060547
mys,mf,1991,25.299999237060547
mys,m,1991,26.799999237060547
mys,f,1991,22.200000762939453
mys,mf,1992,21.799999237060547
mys,m,1992,22.700000762939453
mys,f,1992,20.100000381469727
mys,mf,1993,21.100000381469727
mys,m,1993,22.200000762939453
mys,f,1993,19.0
mys,mf,1995,20.0
mys,m,1995,21.600000381469727
mys,f,1995,16.899999618530273
mys,mf,1996,19.399999618530273
mys,m,1996,20.600000381469727
mys,f,1996,17.0
mys,mf,1997,17.299999237060547
mys,m,1997,18.899999618530273
mys,f,1997,14.199999809265137
mys,mf,1998,18.799999237060547
mys,m,1998,20.700000762939453
mys,f,1998,15.0
mys,mf,1999,18.399999618530273
mys,m,1999,20.899999618530273
mys,f,1999,13.399999618530273
mys,mf,2000,18.399999618530273
mys,m,2000,20.700000762939453
mys,f,2000,14.0
mys,mf,2001,15.100000381469727
mys,m,2001,16.799999237060547
mys,f,2001,12.0
mys,mf,2002,14.899999618530273
mys,m,2002,16.799999237060547
mys,f,2002,11.600000381469727
mys,mf,2003,14.300000190734863
mys,m,2003,16.100000381469727
mys,f,2003,11.0
mys,mf,2004,14.600000381469727
mys,m,2004,16.799999237060547
mys,f,2004,10.5
mys,mf,2005,14.600000381469727
mys,m,2005,17.100000381469727
mys,f,2005,10.199999809265137
mys,mf,2006,14.600000381469727
mys,m,2006,17.200000762939453
mys,f,2006,10.0
mys,mf,2007,14.800000190734863
mys,m,2007,17.5
mys,f,2007,10.0
mys,mf,2008,14.0
mys,m,2008,16.700000762939453
mys,f,2008,9.0
mys,mf,2009,13.5
mys,m,2009,16.0
mys,f,2009,9.0
mys,mf,2010,13.300000190734863
mys,m,2010,16.0
mys,f,2010,8.5
mys,mf,2011,11.5
mys,m,2011,14.199999809265137
mys,f,2011,6.599999904632568
mys,mf,2012,12.600000381469727
mys,m,2012,15.100000381469727
mys,f,2012,8.199999809265137
mys,mf,2013,12.699999809265137
mys,m,2013,15.399999618530273
mys,f,2013,8.300000190734863
mys,mf,2014,12.199999809265137
mdv,mf,1990,25.200000762939453
mdv,m,1990,28.100000381469727
mdv,f,1990,13.5
mdv,mf,1995,22.200000762939453
mdv,m,1995,27.0
mdv,f,1995,9.0
mdv,mf,2000,13.699999809265137
mdv,m,2000,17.899999618530273
mdv,f,2000,5.400000095367432
mdv,mf,2003,17.299999237060547
mdv,m,2003,21.799999237060547
mdv,f,2003,9.0
mdv,mf,2006,11.5
mdv,m,2006,14.0
mdv,f,2006,7.099999904632568
mdv,mf,2010,14.600000381469727
mdv,m,2010,19.600000381469727
mdv,f,2010,6.599999904632568
mli,mf,2004,41.5
mli,m,2004,49.79999923706055
mli,f,2004,29.899999618530273
mli,mf,2006,66.0
mli,m,2006,67.80000305175781
mli,f,2006,63.900001525878906
mlt,mf,2000,2.0
mlt,m,2000,2.5999999046325684
mlt,f,2000,0.699999988079071
mlt,mf,2001,2.299999952316284
mlt,m,2001,3.200000047683716
mlt,f,2001,0.20000000298023224
mlt,mf,2002,2.299999952316284
mlt,m,2002,3.299999952316284
mlt,f,2002,0.0
mlt,mf,2003,2.4000000953674316
mlt,m,2003,3.0999999046325684
mlt,f,2003,0.699999988079071
mlt,mf,2004,2.200000047683716
mlt,m,2004,2.799999952316284
mlt,f,2004,0.699999988079071
mlt,mf,2005,2.0
mlt,m,2005,2.700000047683716
mlt,f,2005,0.4000000059604645
mlt,mf,2006,2.0999999046325684
mlt,m,2006,2.799999952316284
mlt,f,2006,0.4000000059604645
mlt,mf,2007,1.7999999523162842
mlt,m,2007,2.5
mlt,f,2007,0.4000000059604645
mlt,mf,2008,1.7999999523162842
mlt,m,2008,2.5
mlt,f,2008,0.4000000059604645
mlt,mf,2009,1.399999976158142
mlt,m,2009,1.899999976158142
mlt,f,2009,0.4000000059604645
mlt,mf,2010,1.2999999523162842
mlt,m,2010,1.899999976158142
mlt,f,2010,0.20000000298023224
mlt,mf,2011,1.100000023841858
mlt,m,2011,1.600000023841858
mlt,f,2011,0.20000000298023224
mlt,mf,2012,1.0
mlt,m,2012,1.2999999523162842
mlt,f,2012,0.30000001192092896
mlt,mf,2013,1.2000000476837158
mlt,m,2013,1.7000000476837158
mlt,f,2013,0.5
mlt,mf,2014,1.2000000476837158
mlt,m,2014,1.7000000476837158
mlt,f,2014,0.4000000059604645
mhl,mf,1999,20.799999237060547
mhl,m,1999,27.100000381469727
mhl,f,1999,6.5
mhl,mf,2009,7.199999809265137
mhl,mf,2010,11.0
mtq,mf,1990,7.599999904632568
mtq,m,1990,10.100000381469727
mtq,f,1990,4.599999904632568
mtq,mf,2010,4.099999904632568
mtq,mf,2011,4.0
mtq,mf,2012,3.9000000953674316
mus,mf,1990,16.700000762939453
mus,m,1990,17.700000762939453
mus,f,1990,14.300000190734863
mus,mf,1992,14.300000190734863
mus,m,1992,15.0
mus,f,1992,12.699999809265137
mus,mf,1994,13.699999809265137
mus,m,1994,14.5
mus,f,1994,11.899999618530273
mus,mf,1995,13.399999618530273
mus,m,1995,14.199999809265137
mus,f,1995,11.600000381469727
mus,mf,1996,13.0
mus,m,1996,13.800000190734863
mus,f,1996,11.199999809265137
mus,mf,1997,12.5
mus,m,1997,13.5
mus,f,1997,10.300000190734863
mus,mf,1998,11.800000190734863
mus,m,1998,12.899999618530273
mus,f,1998,9.699999809265137
mus,mf,1999,11.199999809265137
mus,m,1999,12.399999618530273
mus,f,1999,8.699999809265137
mus,mf,2000,12.100000381469727
mus,m,2000,12.899999618530273
mus,f,2000,10.600000381469727
mus,mf,2001,11.600000381469727
mus,m,2001,12.5
mus,f,2001,10.0
mus,mf,2002,10.100000381469727
mus,m,2002,11.100000381469727
mus,f,2002,8.300000190734863
mus,mf,2003,9.899999618530273
mus,m,2003,10.899999618530273
mus,f,2003,7.900000095367432
mus,mf,2004,10.0
mus,m,2004,10.899999618530273
mus,f,2004,8.199999809265137
mus,mf,2005,10.0
mus,m,2005,10.5
mus,f,2005,8.899999618530273
mus,mf,2006,9.600000381469727
mus,m,2006,10.399999618530273
mus,f,2006,8.100000381469727
mus,mf,2007,9.100000381469727
mus,m,2007,9.899999618530273
mus,f,2007,7.599999904632568
mus,mf,2011,7.599999904632568
mus,m,2011,8.399999618530273
mus,f,2011,6.199999809265137
mus,mf,2012,7.5
mus,m,2012,8.199999809265137
mus,f,2012,6.199999809265137
mus,mf,2013,8.0
mus,m,2013,7.800000190734863
mus,f,2013,8.399999618530273
mus,mf,2014,8.0
mus,m,2014,7.699999809265137
mus,f,2014,8.5
mex,mf,1988,23.5
mex,mf,1990,22.600000381469727
mex,m,1990,28.600000381469727
mex,f,1990,3.4000000953674316
mex,mf,1991,26.799999237060547
mex,m,1991,33.79999923706055
mex,f,1991,10.800000190734863
mex,mf,1992,25.700000762939453
mex,m,1992,32.599998474121094
mex,f,1992,10.100000381469727
mex,mf,1993,26.899999618530273
mex,m,1993,33.900001525878906
mex,f,1993,11.100000381469727
mex,mf,1994,25.799999237060547
mex,m,1994,32.599998474121094
mex,f,1994,10.600000381469727
mex,mf,1995,23.399999618530273
mex,m,1995,29.799999237060547
mex,f,1995,9.800000190734863
mex,mf,1996,21.799999237060547
mex,m,1996,27.700000762939453
mex,f,1996,9.699999809265137
mex,mf,1997,23.299999237060547
mex,m,1997,29.200000762939453
mex,f,1997,11.800000190734863
mex,mf,1998,19.200000762939453
mex,m,1998,25.0
mex,f,1998,7.900000095367432
mex,mf,1999,20.100000381469727
mex,m,1999,26.0
mex,f,1999,8.5
mex,mf,2000,18.0
mex,m,2000,23.700000762939453
mex,f,2000,7.199999809265137
mex,mf,2001,17.899999618530273
mex,m,2001,24.0
mex,f,2001,6.199999809265137
mex,mf,2002,17.899999618530273
mex,m,2002,23.899999618530273
mex,f,2002,6.5
mex,mf,2003,16.799999237060547
mex,m,2003,22.600000381469727
mex,f,2003,5.699999809265137
mex,mf,2004,16.399999618530273
mex,m,2004,22.100000381469727
mex,f,2004,6.0
mex,mf,2005,14.899999618530273
mex,m,2005,20.600000381469727
mex,f,2005,4.900000095367432
mex,mf,2006,14.300000190734863
mex,m,2006,19.899999618530273
mex,f,2006,4.699999809265137
mex,mf,2007,13.5
mex,m,2007,18.899999618530273
mex,f,2007,4.400000095367432
mex,mf,2008,13.100000381469727
mex,m,2008,18.600000381469727
mex,f,2008,4.0
mex,mf,2009,13.5
mex,m,2009,18.899999618530273
mex,f,2009,4.400000095367432
mex,mf,2010,13.100000381469727
mex,m,2010,18.600000381469727
mex,f,2010,4.0
mex,mf,2011,13.399999618530273
mex,m,2011,19.200000762939453
mex,f,2011,3.5999999046325684
mex,mf,2012,13.399999618530273
mex,m,2012,19.200000762939453
mex,f,2012,4.099999904632568
mex,mf,2013,13.399999618530273
mex,m,2013,19.399999618530273
mex,f,2013,3.700000047683716
mda,mf,1981,39.900001525878906
mda,mf,1982,39.70000076293945
mda,mf,1983,39.20000076293945
mda,mf,1984,38.20000076293945
mda,mf,1985,37.400001525878906
mda,mf,1986,36.70000076293945
mda,mf,1987,35.70000076293945
mda,mf,1988,34.5
mda,mf,1989,34.79999923706055
mda,mf,1990,33.79999923706055
mda,mf,1991,41.79999923706055
mda,mf,1992,40.0
mda,mf,1993,43.099998474121094
mda,mf,1994,45.5
mda,mf,1996,42.79999923706055
mda,mf,1997,41.599998474121094
mda,mf,1998,45.70000076293945
mda,mf,1999,48.900001525878906
mda,mf,2000,50.900001525878906
mda,m,2000,52.0
mda,f,2000,49.79999923706055
mda,mf,2001,51.0
mda,m,2001,51.79999923706055
mda,f,2001,50.29999923706055
mda,mf,2002,49.599998474121094
mda,m,2002,50.70000076293945
mda,f,2002,48.599998474121094
mda,mf,2003,43.0
mda,m,2003,44.29999923706055
mda,f,2003,41.70000076293945
mda,mf,2004,40.5
mda,m,2004,41.0
mda,f,2004,40.099998474121094
mda,mf,2005,40.599998474121094
mda,m,2005,41.099998474121094
mda,f,2005,40.29999923706055
mda,mf,2006,33.599998474121094
mda,m,2006,35.29999923706055
mda,f,2006,31.899999618530273
mda,mf,2007,32.79999923706055
mda,m,2007,35.5
mda,f,2007,30.100000381469727
mda,mf,2008,31.100000381469727
mda,m,2008,33.70000076293945
mda,f,2008,28.399999618530273
mda,mf,2009,28.200000762939453
mda,m,2009,31.399999618530273
mda,f,2009,24.899999618530273
mda,mf,2010,27.5
mda,m,2010,30.5
mda,f,2010,24.5
mda,mf,2011,27.5
mda,m,2011,30.799999237060547
mda,f,2011,24.100000381469727
mda,mf,2012,26.5
mda,m,2012,29.700000762939453
mda,f,2012,23.200000762939453
mda,mf,2013,28.799999237060547
mda,m,2013,32.099998474121094
mda,f,2013,25.399999618530273
mng,mf,1993,39.5
mng,m,1993,41.900001525878906
mng,f,1993,36.900001525878906
mng,mf,1994,44.70000076293945
mng,m,1994,45.79999923706055
mng,f,1994,43.5
mng,mf,1995,46.099998474121094
mng,m,1995,47.099998474121094
mng,f,1995,45.0
mng,mf,1996,46.5
mng,m,1996,47.900001525878906
mng,f,1996,45.0
mng,mf,1997,48.900001525878906
mng,m,1997,49.70000076293945
mng,f,1997,48.20000076293945
mng,mf,1998,49.70000076293945
mng,m,1998,50.70000076293945
mng,f,1998,48.70000076293945
mng,mf,1999,49.5
mng,m,1999,50.599998474121094
mng,f,1999,48.29999923706055
mng,mf,2000,48.599998474121094
mng,m,2000,50.599998474121094
mng,f,2000,46.5
mng,mf,2001,48.29999923706055
mng,m,2001,50.099998474121094
mng,f,2001,46.5
mng,mf,2002,44.900001525878906
mng,m,2002,47.400001525878906
mng,f,2002,42.400001525878906
mng,mf,2003,46.70000076293945
mng,m,2003,48.20000076293945
mng,f,2003,45.0
mng,mf,2004,40.20000076293945
mng,m,2004,42.900001525878906
mng,f,2004,37.599998474121094
mng,mf,2005,39.900001525878906
mng,m,2005,43.0
mng,f,2005,36.79999923706055
mng,mf,2006,38.79999923706055
mng,mf,2007,37.70000076293945
mng,mf,2008,40.599998474121094
mng,m,2008,41.900001525878906
mng,f,2008,39.20000076293945
mng,mf,2009,34.70000076293945
mng,m,2009,36.0
mng,f,2009,33.20000076293945
mng,mf,2010,33.5
mng,m,2010,34.70000076293945
mng,f,2010,32.20000076293945
mng,mf,2011,33.0
mng,m,2011,33.5
mng,f,2011,32.5
mng,mf,2012,35.0
mng,m,2012,35.79999923706055
mng,f,2012,34.20000076293945
mne,mf,2003,9.0
mne,m,2003,10.199999809265137
mne,f,2003,6.900000095367432
mne,mf,2005,8.600000381469727
mne,m,2005,8.5
mne,f,2005,8.899999618530273
mne,mf,2007,8.699999809265137
mne,m,2007,9.0
mne,f,2007,8.100000381469727
mne,mf,2008,7.599999904632568
mne,m,2008,7.800000190734863
mne,f,2008,7.199999809265137
mne,mf,2009,6.5
mne,m,2009,7.300000190734863
mne,f,2009,5.400000095367432
mne,mf,2010,6.199999809265137
mne,m,2010,7.099999904632568
mne,f,2010,5.0
mne,mf,2011,5.599999904632568
mne,m,2011,6.699999809265137
mne,f,2011,4.199999809265137
mne,mf,2012,5.699999809265137
mne,m,2012,6.199999809265137
mne,f,2012,5.0
mne,mf,2013,4.5
mne,m,2013,6.099999904632568
mne,f,2013,2.5
mne,mf,2014,5.699999809265137
mne,m,2014,6.5
mne,f,2014,4.599999904632568
msr,mf,1980,10.399999618530273
msr,mf,1981,10.100000381469727
msr,mf,1982,9.899999618530273
msr,mf,1983,9.5
msr,mf,1984,10.100000381469727
msr,mf,1985,9.899999618530273
msr,mf,1986,9.899999618530273
msr,mf,1987,9.600000381469727
msr,mf,1991,6.599999904632568
msr,m,1991,8.800000190734863
msr,f,1991,3.700000047683716
mar,mf,1990,3.9000000953674316
mar,m,1990,4.099999904632568
mar,f,1990,3.0999999046325684
mar,mf,1991,3.9000000953674316
mar,m,1991,4.199999809265137
mar,f,1991,2.9000000953674316
mar,mf,1992,3.5999999046325684
mar,m,1992,3.799999952316284
mar,f,1992,2.799999952316284
mar,mf,1993,3.200000047683716
mar,m,1993,3.5
mar,f,1993,2.200000047683716
mar,mf,1995,6.300000190734863
mar,m,1995,5.699999809265137
mar,f,1995,8.0
mar,mf,1996,7.199999809265137
mar,m,1996,6.800000190734863
mar,f,1996,8.300000190734863
mar,mf,1997,5.099999904632568
mar,m,1997,5.400000095367432
mar,f,1997,4.400000095367432
mar,mf,1998,4.900000095367432
mar,m,1998,5.0
mar,f,1998,4.800000190734863
mar,mf,1999,5.699999809265137
mar,m,1999,5.599999904632568
mar,f,1999,6.0
mar,mf,2000,5.099999904632568
mar,m,2000,5.0
mar,f,2000,5.199999809265137
mar,mf,2001,4.900000095367432
mar,m,2001,5.0
mar,f,2001,4.599999904632568
mar,mf,2002,44.400001525878906
mar,m,2002,40.099998474121094
mar,f,2002,57.099998474121094
